Sub * SUBJ SUBJ !هنري!
W * N N,SING,TIME هميشه
W * N N,SING,COM ترك
W * V V,SUB,POS,5 كنيد
W * CON CON و
W * P P به
W * N N,SING,COM تئاتر
W * CON CON يا
W * N N,SING,COM تلويزيون
W * V V,IMP,POS,5 برويد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM تئاتر
W * P P,GEN براي
W * PRO PRO,personal,SING,1 من
W * ADJ ADJ,SIM ايده آل
W * V V,PRE,SIM ست
W * DELM DELM ،
W * CON CON اما
W * N N,SING,NFL رفتن
W * P P به
W * N N,SING,COM تئاتر
W * P P,GEN براي
W * PRO PRO,personal,SING,1 من
W * ADJ ADJ,SIM سخت
W * V V,PRE,SIM ست
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM,GEN فاصله ي
W * ADJ ADJ,SIM,INDF زيادي
W * P P با
W * N N,SING,COM تئاتر
W * V V,PA,NAR,POS,1 گرفته ام
W * DELM DELM ؛
W * ADV ADV,GENR,SIM البته
W * ADV ADV,GENR,NEGG نه
W * P P از
W * N N,SING,COM,GEN جهت
W * N N,SING,COM تئوري
W * DELM DELM ،
W * CON CON بلكه
W * P P از
W * N N,SING,COM,GEN جهت
W * ADJ ADJ,SIM اجرايي
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM كار
W * P P,AFF,1 برايم
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM مشكل
W * V V,PRE,SIM ست
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,NFL رفتن
W * P P به
W * N N,SING,COM,GEN حوزه ي
W * N N,PL,COM,GEN نمايشهاي
W * ADJ ADJ,SIM تلويزيوني
W * N N,SING,COM,GEN آمادگي
W * ADJ ADJ,SIM كامل
W * V V,PRS,POS,1 دارم
W * CON CON گرچه
W * DET DET آن
W * N N,SING,COM جا
W * CON CON هم
W * N N,SING,COM,INDF جايي
W * P P,GEN براي
W * N N,SING,COM,GEN عرضه ي
W * N N,PL,COM,GEN اندوخته هاي
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * P P در
W * N N,SING,COM راديو
W * V V,PRS,POS,1 مي توانم
W * N N,PL,COM,AFF,1 تجربياتم
W * RA RA را
W * P P به
W * PRO PRO,INDF,PL ديگران
W * ADJ ADJ,SIM منتقل
W * V V,SUB,POS,1 كنم
W * CON CON و
W * ADJ ADJ,SIM مفيد
W * V V,SUB,POS,1 باشم
W * DELM DELM .
W * N N,SING,COM راديو
W * ADV ADV,GENR,NEGG ديگر
W * N N,SING,COM,INDF چيزي
W * P P,GEN براي
W * N N,SING,COM,GEN افزايش
W * N N,SING,COM آگاهي
W * CON CON و
W * N N,SING,COM,GEN دانش
W * PRO PRO,personal,SING,1 من
W * V V,PRS,NEG,3 ندارد
W * DELM DELM )
W * ADV ADV,GENR,SIM البته
W * P P با
W * DET DET اين
W * N N,SING,COM سيستم
W * CON CON و
W * N N,PL,COM شرايط
W * DELM DELM (
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,COM تلويزيون
W * CON CON هم
W * N N,PL,COM,INDF دورخيزهايي
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM ،
W * CON CON ولي
W * CON CON وقتي
W * N N,SING,NUM 35
W * N N,SING,TIME سال
W * N N,SING,COM,GEN مهر
W * N N,SING,COM راديو
W * P P بر
W * N N,SING,COM,GEN پيشاني
W * PRO PRO,personal,PL,2 شما
W * ADJ ADJ,INO خورده
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * P P در
W * N N,PL,LOC,GEN حوزه هاي
W * ADJ ADJ,SIM,GEN نمايشي
W * N N,SING,COM تلويزيون
W * P P از
W * PRO PRO,personal,PL,2 شما
W * V V,PRS,POS,6 مي پرسند
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,personal,PL,2 شما
W * N N,PL,COM راديويي ها
W * ADV ADV,GENR,LOC اينجا
W * ADV ADV,I چه
W * V V,PRS,POS,5 مي كنيد
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * P P با
W * DET DET اين
W * N N,PL,COM اوصاف
W * DELM DELM ،
W * V V,PRS,POS,1 مي توانم
W * P P از
W * PRO PRO,personal,PL,2 شما
W * V V,SUB,POS,1 بپرسم
W * CON CON كه
W * N N,SING,COM زندگي
W * N N,SING,NFL كردن
W * P P,GEN براي
W * N N,SING,COM راديو
W * RA RA را
W * N N,SING,COM دوست
W * V V,PRS,POS,5 داريد
W * CON CON يا
W * N N,SING,COM راديو
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM زندگي
W * N N,SING,NFL كردن
W * DELM DELM ؟
W * DELM DELM *
W * PRO PRO,personal,SING,1 من
W * P P تا
W * N N,SING,NUM سيزده
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * DELM DELM )
W * DET DET آن
W * N N,SING,COM,INDF ماجرايي
W * CON CON كه
W * N N,SING,COM,AFF,5 خدمتتان
W * N N,SING,COM عرض
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM (
W * P P,GEN براي
W * N N,SING,COM راديو
W * N N,SING,COM زندگي
W * V V,PA,PRG,POS,1 مي كردم
W * CON CON و
W * P P از
W * N N,SING,NUM سيزده
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * P P به
W * DET DET اين
W * N N,SING,COM طرف
W * DELM DELM ـ
W * ADV ADV,GENR,SIM البته
W * P P با
W * N N,SING,COM,GEN احتساب
W * N N,SING,COM,INDF وقفه اي
W * CON CON كه
W * N N,SING,COM,GEN دوران
W * N N,SING,COM,GEN تحصيل
W * ADJ ADJ,SIM,INDF ديگري
W * RA RA را
W * N N,SING,COM طي
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ـ
W * ADV ADV,GENR,NEGG ديگر
W * P P,GEN براي
W * N N,SING,COM راديو
W * N N,SING,COM زندگي
W * V V,PRS,NEG,1 نمي كنم
W * CON CON و
W * P P,GEN براي
W * N N,SING,COM,GEN شخص
W * PRO PRO,R,AFF,1 خودم
W * N N,SING,COM زندگي
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * ADV ADV,GENR,TIME الان
W * N N,SING,COM كار
W * N N,SING,NFL كردن
W * P P,GEN براي
W * N N,SING,COM راديو
W * ADV ADV,I چقدر
W * P P از
W * N N,PL,COM,GEN نيازهاي
W * ADJ ADJ,SIM,GEN روحي
W * PRO PRO,personal,PL,2 شما
W * RA RA را
W * N N,SING,COM تامين
W * V V,PRS,POS,3 مي كند
W * DELM DELM ؟
W * DELM DELM *
W * IF IF اگر
W * ADJ ADJ,SIM بيكار
W * V V,SUB,POS,1 بنشينم
W * CON CON و
W * P P با
W * N N,SING,COM راديو
W * N N,SING,COM همكاري
W * V V,SUB,NEG,1 نكنم
W * DELM DELM ،
W * ADV ADV,GENR,SIM حتماً
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM نقصان
W * V V,AUX,FEA,POS,1 خواهم
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM راديو
W * N N,SING,COM,GEN خلا
W * ADJ ADJ,SIM,GEN روحي
W * PRO PRO,INO,SING,1 مرا
W * N N,SING,COM جبران
W * V V,PRS,POS,3 مي كند
W * CON CON و
W * N N,SING,COM,GEN تشنگي
W * PRO PRO,INO,SING,1 مرا
W * ADJ ADJ,SIM برطرف
W * V V,PRS,POS,3 مي كند
W * DELM DELM ،
W * CON CON اما
W * PRO PRO,DEMO,SING اين
W * ADV ADV,GENR,SIM فقط
W * P P در
W * N N,SING,COM,GEN درون
W * PRO PRO,R,XOD,GEN خود
W * V V,PRE,PROC,4 ماست
W * DELM DELM .
W * P P در
W * N N,SING,COM بيرون
W * DELM DELM ،
W * N N,PL,COM,GEN برنامه هاي
W * ADJ ADJ,SIM,INDF زنده اي
W * CON CON كه
W * QUA QUA هيچ
W * N N,SING,COM,INDF شباهتي
W * P P به
W * N N,SING,COM نمايش
W * V V,PRS,NEG,6 ندارند
W * DELM DELM ـ
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,GEN برنامه هاي
W * PRO PRO,personal,SING,1 من
W * P P در
W * N N,SING,COM راديو
W * N N,SING,COM پيام
W * DELM DELM ـ
W * N N,SING,COM,GEN انعكاس
W * ADJ ADJ,CMPR,INDF سيراب كننده تري
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN نمايش
W * ADJ ADJ,SIM راديويي
W * DET DET اين
W * N N,SING,COM مسئله
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * P P از
W * N N,SING,COM بيرون
W * N N,SING,COM ارضا
W * V V,PRS,NEG,6 نمي شويم
W * DELM DELM ،
W * CON CON ولي
W * P P از
W * N N,SING,COM درون
W * ADJ ADJ,SIM سيراب
W * V V,PRS,POS,1 مي شويم
W * CON CON كه
W * V V,AUX,PRS,PRG,4 داريم
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,INDF شوق انگيزي
W * N N,SING,COM انجام
W * V V,PRS,POS,4 مي دهيم
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,COM,GEN,SET43_ احياي
W * N N,SING,COM,GEN,SET42_,SET43_ نمايش
W * ADJ ADJ,SIM,SET42_,SET43_ راديويي
W * CON CON,SET43_ و
W * N N,SING,COM,SET43_ جاذبه
W * N N,SING,NFL,SET43_ دادن
W * P P,SET43_ به
W * PRO PRO,DEMO,SING,SET42,SET43_ آن
W * DET DET,I چه
W * N N,PL,COM,INDF كارهايي
W * V V,AUX,NIN,POS بايد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,NUM دو
W * N N,SING,COM وجه
W * V V,PRS,POS,3 دارد
W * DELM DELM ؛
W * N N,SING,COM,GEN وجه
W * ADJ ADJ,SIM فيزيكي
W * CON CON و
W * N N,SING,COM وجه
W * ADJ ADJ,SIM معنايي
W * DELM DELM .
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,GEN فيزيكي
W * PRO PRO,DEMO,SING,SET43 آن
W * RA RA را
W * CON CON كه
W * N N,SING,COM عرض
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM .
W * N N,SING,COM وجه
W * ADJ ADJ,SIM,GEN معنايي
W * PRO PRO,DEMO,SING,SET43 آن
W * ADJ ADJ,SIM,GEN شامل
W * N N,PL,COM سبكها
W * DELM DELM ،
W * N N,PL,COM روشها
W * CON CON و
W * N N,SING,COM,GEN نحوه ي
W * N N,SING,COM,GEN اجراي
W * N N,PL,COM نمايشها
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * N N,SING,NUM يك
W * N N,SING,COM مقدار
W * ADJ ADJ,CMPR جدي تر
W * P P به
W * PRO PRO,DEMO,SING,SET43 آن
W * N N,SING,COM نگاه
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * N N,SING,COM راديو
W * DELM DELM »
W * N N,SING,COM,GEN پرده ي
W * ADJ ADJ,ORD دوم
W * DELM DELM «
W * N N,PL,COM,GEN شنونده هاي
W * ADJ ADJ,SIM ويژه
W * CON CON و
W * ADJ ADJ,CMPR,INDF علاقه مندتري
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * ADV ADV,I چرا
W * DELM DELM »
W * N N,SING,COM,GEN پرده ي
W * ADJ ADJ,ORD دوم
W * DELM DELM «
W * P P در
W * N N,PL,COM,INDF شرايطي
W * CON CON كه
W * N N,SING,COM راديو
W * P P به
W * N N,SING,COM فراموشي
W * ADJ ADJ,INO سپرده
W * ADJ ADJ,INO شده
W * ADJ ADJ,CMPR موفقتر
W * V V,PRE,SIM است
W * DELM DELM ؟
W * ADV ADV,I چرا
W * DET DET اين
W * N N,SING,COM اتفاق
W * V V,PRS,POS,3 مي افتد
W * DELM DELM ؟
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,4 ببينيم
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN ساختار
W * DET DET,SET44_ اين
W * N N,SING,COM,SET44_ برنامه
W * DET DET,I چه
W * N N,SING,COM,INDF اتفاقي
W * ADJ ADJ,INO افتاده
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN محتواي
W * PRO PRO,DEMO,SING,SET44 آن
W * DET DET,I چه
W * N N,SING,COM,INDF اتفاقي
W * ADJ ADJ,INO افتاده
W * DELM DELM ،
W * N N,PL,COM,AFF,3 نويسندگانش
W * DET DET,I چه
W * N N,PL,COM,INDF كساني
W * V V,PA,NAR,POS,6 بوده اند
W * DELM DELM ،
W * ADV ADV,I چگونه
W * V V,PA,NAR,POS,6 نوشته اند
W * DELM DELM ،
W * CON CON و
W * ADV ADV,I چگونه
W * P P با
W * DET DET همين
W * N N,PL,COM امكانات
W * N N,SING,COM اجرا
W * ADJ ADJ,INO شده
W * DELM DELM .
W * PRO PRO,DEMO,PL اين ها
W * PRO PRO,INDF,SING همه
W * N N,PL,COM,GEN وجوه
W * ADJ ADJ,SIM معنايي
W * V V,PRE,SIM ست
W * DELM DELM ؛
W * CON CON ولي
W * DET DET اين
W * N N,SING,COM اتفاق
W * P P در
W * N N,PL,COM,GEN جاهاي
W * ADJ ADJ,SIM ديگر
W * V V,PRS,NEG,3 نمي افتد
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * N N,SING,NUM يك
W * V V,PRE,NC,3 الگوست
W * DELM DELM .
W * V V,SUB,POS,5 بياييد
W * CON CON و
W * DET DET همين
W * N N,SING,COM الگو
W * RA RA را
W * N N,SING,COM برداشت
W * V V,SUB,POS,5 بكنيد
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * ADJ ADJ,SIM متعالي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * ADV ADV,I آيا
W * N N,SING,COM,GEN نحوه ي
W * N N,SING,COM عرضه
W * CON CON و
W * N N,SING,COM اطلاع رساني
W * CON CON و
W * N N,SING,COM تبليغ
W * P P,GEN براي
W * N N,PL,COM نمايشها
W * DELM DELM ،
W * P P از
W * DET DET ديگر
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM جمعي
W * CON CON و
W * CON CON يا
W * ADV ADV,GENR,SIM حتي
W * PRO PRO,R,XOD,GEN,SET45 خود
W * N N,SING,COM,SET45 راديو
W * DELM DELM ،
W * N N,SING,COM,INDF اثري
W * P P,GEN روي
W * N N,SING,COM,GEN استقبال
W * N N,SING,GR مردم
W * P P از
W * N N,PL,COM,GEN نمايشهاي
W * ADJ ADJ,SIM,GEN خوب
W * ADJ ADJ,SIM راديويي
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 گذاشت
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * N N,SING,COM,INDF نحوه اي
W * P P از
W * N N,PL,COM تبليغات
W * CON CON كه
W * P P به
W * N N,SING,COM,INDF طيفي
W * P P از
W * N N,SING,COM جامعه
W * P P,GEN براي
W * N N,SING,COM گوش
W * N N,SING,NFL دادن
W * P P به
W * N N,PL,COM,GEN نمايشهاي
W * ADJ ADJ,SIM خوب
W * N N,SING,COM انگيزه
W * V V,SUB,POS,3 بدهد
W * DELM DELM ،
W * N N,SING,COM,INDF گامي
W * ADJ ADJ,SIM مثبت
W * V V,PRE,SIM ست
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * P P در
W * DET DET آن
W * N N,SING,COM صورت
W * N N,SING,NUM يك
W * SPEC SPEC سري
W * N N,PL,COM چيزها
W * P P از
W * N N,SING,COM,GEN جانب
W * PRO PRO,R,XOD,GEN,SET46 خود
W * PRO PRO,personal,PL,1,SET46 ما
W * ADJ ADJ,SIM دگرگون
W * V V,SUB,POS,3 شود
W * DELM DELM ؛
W * ADV ADV,GENR,SIM حتي
W * PRO PRO,personal,PL,1 ما
W * ADJ ADJ,SIM دگرگون
W * V V,SUB,POS,1 بشويم
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM نهايت
W * P P به
W * N N,SING,COM,GEN نفع
W * V V,PRE,NC,3 راديوست
W * DELM DELM ،
W * CON CON ولي
W * CON CON وقتي
W * QUA QUA همه
W * N N,SING,COM چيز
W * P P در
W * DET DET آن
W * N N,SING,COM طرف
W * P P در
W * N N,SING,COM خاموشي
W * V V,PRS,POS,3 مي گذرد
W * DELM DELM ،
W * ADV ADV,GENR,SIM كم كم
W * PRO PRO,personal,PL,2 شما
W * PRO PRO,R,AFF,5 خودتان
W * CON CON هم
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN مجري
W * ADJ ADJ,SIM دلسوز
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM افسردگي
W * V V,PRS,POS,5 مي شويد
W * DELM DELM ؛
W * V V,SUB,POS,4 گيريم
W * N N,SING,COM,GEN بازتاب
W * N N,SING,COM كار
W * CON CON هم
W * ADV ADV,GENR,NEGG هيچ
W * DELM DELM .
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM,GEN مزد
W * ADJ ADJ,SIM,GEN معنوي
W * PRO PRO,R,AFF,4 خودمان
W * RA RA را
W * P P از
W * N N,SING,COM جامعه
W * N N,SING,COM دريافت
W * V V,PRS,NEG,4 نمي كنيم
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * P P از
W * PRO PRO,INDF,SING همه
W * V V,PRE,ADJC,3 دردناكترست
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,PL,COM اوصاف
W * PRO PRO,personal,PL,2 شما
W * ADV ADV,I چقدر
W * V V,PA,NAR,POS,5 توانسته ايد
W * PRO PRO,INDF,SING,SET47_ آنچه
W * RA RA,SET47_ را
W * V V,PRS,POS,5,SET47_ مي خواهيد
W * P P به
W * N N,PL,COM شنوندگان
W * ADJ ADJ,SIM منتقل
W * V V,SUB,POS,5 كنيد
W * DELM DELM ؟
W * DELM DELM *
W * PRO PRO,personal,SING,1 من
W * ADV ADV,GENR,TIME هميشه
W * N N,SING,COM سعي
W * V V,PA,NAR,POS,1 كرده ام
W * ADV ADV,GENR,SIM صددرصد
W * PRO PRO,DEMO,SING,SET47 آن
W * RA RA را
W * N N,SING,COM انتقال
W * V V,SUB,POS,1 بدهم
W * DELM DELM ،
W * CON CON ولي
W * ADV ADV,GENR,SIM حداقل
W * P P در
W * N N,SING,COM,GEN ارائه ي
W * N N,SING,NUM پنجاه
W * N N,SING,COM درصد
W * P P از
W * PRO PRO,INDF,SING آنچه
W * V V,PA,NAR,POS,1 خواسته ام
W * DELM DELM ،
W * ADJ ADJ,SIM موفق
W * V V,PA,NAR,POS,1 بوده ام
W * DELM DELM .
