Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM چشم
W * N N,SING,COM استفاده
W * V V,SUB,NEG,1 نكنم
W * DELM DELM ،
W * CON CON زيرا
W * N N,SING,COM,GEN حالت
W * N N,SING,COM,GEN چشم
W * N N,PL,COM بوشهري ها
W * RA RA را
W * ADJ ADJ,INO فهميده
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * P P,AFF,1 برايم
W * ADJ ADJ,SIM مهم
W * V V,PA,SIM,NEG,3 نبود
W * CON CON كه
W * N N,SING,COM,GEN ريش
W * ADJ ADJ,SIM پرپشت
W * DELM DELM ،
W * ADJ ADJ,SIM تنك
W * DELM DELM ،
W * ADJ ADJ,SIM توپي
W * DELM DELM ،
W * CON CON و
W * DELM DELM ...
W * V V,SUB,POS,1 بگذارم
W * CON CON چون
W * ADV ADV,GENR,TIME قبلاً
W * N N,SING,COM,AFF,1 تكليفم
W * RA RA را
W * P P با
W * DET DET اين
W * SPEC SPEC نوع
W * N N,PL,COM ريشها
W * P P در
W * N N,SING,LOC,PR تهران
W * ADJ ADJ,SIM روشن
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * N N,SING,TIME پس
W * P P به
W * PRO PRO,DEMO,SING اين
W * V V,PA,PRG,POS,1 مي انديشيدم
W * CON CON كه
W * N N,SING,COM,INDF ريشي
W * RA RA را
W * V V,SUB,POS,1 بگذارم
W * CON CON كه
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM,GEN,SET47_ بازيگر
W * N N,SING,COM,GEN,SET47_ نقش
W * N N,SING,PR,SET47_ زاير
W * N N,SING,PR,SET47_ خضرخان
W * P P در
W * N N,SING,COM صحنه
W * ADJ ADJ,SIM حاضر
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * N N,SING,COM باور
W * V V,SUB,POS,6 كنند
W * CON CON كه
W * PRO PRO,personal,SING,3,SET47 او
W * N N,SING,PR زاير
W * N N,SING,PR خضرخان
W * V V,PRE,SIM است
W * CON CON و
W * P P از
W * N N,SING,COM,GEN دل
W * PRO PRO,DEMO,PL همينها
W * P P به
W * N N,SING,NUM يك
W * N N,SING,COM نوآوري
W * CON CON و
W * N N,SING,COM شيوه
W * V V,PA,PRG,POS,1 مي رسيدم
W * DELM DELM .
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN نبود
W * N N,PL,COM,INDF امكاناتي
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM لاتكس
W * DELM DELM ،
W * P P,GEN براي
W * N N,PL,COM,GEN گريمهاي
W * ADJ ADJ,SIM سنگين
W * ADV ADV,I چگونه
W * N N,SING,COM عمل
W * V V,PA,PRG,POS,5 مي كرديد
W * DELM DELM ؟
W * DET DET آن
W * N N,SING,COM زمان
W * N N,PL,COM امكانات
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,GEN مسئول
W * N N,SING,COM,GEN واحد
W * N N,SING,COM تلويزيون
W * V V,PA,PRG,NEG,3 نمي دانست
W * CON CON كه
W * DET DET اين
W * N N,PL,COM امكانات
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON و
W * CON CON درحقيقت
W * DET DET اين
W * N N,PL,COM امكانات
W * P P در
W * N N,SING,COM,GEN اختيار
W * PRO PRO,personal,SING,1 من
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * DET DET آن
W * N N,SING,COM زمان
W * CON CON كه
W * PRO PRO,personal,SING,1 من
W * P P با
W * N N,SING,COM,GEN زرده ي
W * N N,SING,COM تخم مرغ
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR افرندنيا
W * RA RA را
W * N N,SING,COM پير
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * ADV ADV,GENR,SIM شايد
W * N N,SING,NUM سه
W * DELM DELM ،
W * N N,SING,NUM,SET48_ چهار
W * N N,SING,COM,GEN,SET48_ گالن
W * ADJ ADJ,SIM,GEN,SET48_ صدپوندي
W * N N,PL,COM,SET48_ مواد
W * N N,SING,COM,GEN گوشه ي
W * N N,SING,LOC,GEN انبار
W * N N,SING,COM تلويزيون
W * P P در
W * N N,SING,COM,GEN حال
W * ADJ ADJ,SIM خشك
W * N N,SING,NFL شدن
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,COM,GEN مسئول
W * PRO PRO,DEMO,SING,SET48 آن
W * N N,PL,COM,GEN موارد
W * N N,SING,COM,GEN مصرف
W * PRO PRO,DEMO,SING,SET48 آن
W * RA RA را
W * V V,PA,PRG,NEG,3 نمي دانست
W * DELM DELM .
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM كارگردان
W * P P از
W * N N,PL,COM,GEN واقعيات
W * ADJ ADJ,SIM تاريخي
W * N N,SING,COM عدول
W * ADJ ADJ,INO,NEG نكرده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,PL,COM,INDF افرادي
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM بازي
W * N N,SING,COM انتخاب
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P به
W * N N,PL,COM,GEN شخصيتهاي
W * ADJ ADJ,SIM تاريخي
W * N N,SING,COM شباهت
W * V V,PA,SIM,POS,6 داشتند
W * DELM DELM ،
W * N N,SING,COM خلاقيت
W * P P تا
W * DET DET,I چه
W * N N,SING,COM حد
W * P P در
W * N N,SING,COM طراحي
W * N N,SING,COM,GEN چهره ي
W * PRO PRO,personal,PL,2 شما
W * ADJ ADJ,SIM دخيل
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * PRO PRO,personal,SING,1 من
W * P P از
W * N N,SING,PR,GEN,SET49_ همايون
W * N N,SING,PR,SET49_ شهنواز
W * ADV ADV,deg,SIM بسيار
W * V V,PRE,ADJC,1 راضي ام
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * PRO PRO,personal,PL,3,SET49 ايشان
W * P P به
W * DET DET آن
W * N N,SING,COM,INDF شكلي
W * CON CON كه
W * PRO PRO,personal,PL,2 شما
W * V V,PRS,POS,5 مي گوييد
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM كليشه اي
W * N N,SING,COM كار
W * RA RA را
W * N N,SING,COM رهبري
W * V V,PA,PRG,NEG,6 نمي كردند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET49 او
W * ADV ADV,GENR,SIM اساساً
W * V V,PA,PRG,NEG,3 نمي خواست
W * V V,SUB,POS,3 بگويد
W * CON CON كه
W * PRO PRO,personal,SING,1,SET49 من
W * N N,SING,COM كارگردان
W * V V,PRS,POS,1 هستم
W * DELM DELM ،
W * CON CON اما
W * DET DET آن
W * N N,SING,COM قدر
W * ADJ ADJ,SIM دوستانه
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,SING,COM كار
W * N N,SING,COM قرار
W * V V,PA,PRG,POS,3 مي گرفت
W * CON CON و
W * P P از
W * N N,PL,COM,AFF,3 خواسته هايش
W * N N,SING,COM حرف
W * V V,PA,PRG,POS,3 مي زد
W * CON CON كه
W * PRO PRO,INDF,SING همه
W * N N,PL,COM,GEN خواسته هاي
W * PRO PRO,personal,SING,3,SET49 او
W * RA RA را
W * N N,PL,COM,GEN خواسته هاي
W * PRO PRO,R,XOD خود
W * V V,PA,PRG,POS,6 مي دانستند
W * CON CON و
W * V V,PA,PRG,POS,6 مي پذيرفتند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET49 او
W * N N,PL,COM,INDF شخصيتهايي
W * V V,PA,PRG,POS,3 مي خواست
W * CON CON كه
W * P P,GEN براي
W * PRO PRO,personal,PL,1 ما
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM فهم
W * V V,SUB,POS,3 باشد
W * CON CON و
W * ADJ ADJ,SIM,GEN درگير
W * N N,PL,COM,GEN تفسيرهاي
W * ADJ ADJ,SIM تاريخي
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET49 او
W * V V,PA,PRG,POS,3 مي خواست
W * DET DET اين
W * N N,SING,COM شخص
W * DELM DELM ،
W * N N,SING,PR تنگستاني
W * P P به
W * N N,SING,COM نظر
W * V V,SUB,POS,3 بيايد
W * DELM DELM ؛
W * P P با
W * DET DET آن
W * N N,PL,COM,AFF,3 گيوه هايش
W * P P,GEN زير
W * N N,PL,COM نخلها
W * N N,SING,COM راه
W * V V,SUB,POS,3 برود
W * DELM DELM ؛
W * P P به
W * N N,SING,COM,AFF,3 زنش
W * N N,SING,COM عشق
W * V V,SUB,POS,3 بورزد
W * DELM DELM ؛
W * P P در
W * N N,SING,LOC,GEN حياط
W * N N,SING,LOC,AFF,3 خانه اش
W * N N,SING,COM راه
W * V V,SUB,POS,3 برود
W * DELM DELM ؛
W * IF IF اگر
W * N N,SING,COM امكان
W * V V,PRS,POS,3 دارد
W * N N,SING,COM,GEN جمله ي
W * ADJ ADJ,SIM,INDF عاشقانه اي
W * P P به
W * N N,SING,COM,AFF,3 زنش
W * V V,SUB,POS,3 بگويد
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM به راحتي
W * CON CON هم
W * V V,SUB,POS,3 بگويد
W * DELM DELM ؛
W * CON CON يا
W * IF IF اگر
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * P P با
W * N N,SING,COM خشونت
W * N N,SING,COM رفتار
W * V V,SUB,POS,3 كند
W * DELM DELM ؛
W * CON CON و
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM فهم
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET49 او
W * V V,PA,PRG,NEG,3 نمي خواست
W * CON CON كه
W * N N,SING,COM نمايش
W * V V,SUB,POS,3 بدهد
W * DELM DELM .
W * ADV ADV,GENR,SIM دركل
W * PRO PRO,personal,PL,1 ما
W * CON CON هم
W * V V,PA,PRG,POS,4 مي خواستيم
W * V V,SUB,POS,4 بگوييم
W * CON CON كه
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON و
W * P P در
W * N N,SING,COM نتيجه
W * CON CON هم
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * PRO PRO,DEMO,PL اين ها
W * PRO PRO,INDF,SING همه
W * P P در
W * N N,SING,COM,GEN پي
W * DET DET آن
W * N N,SING,NFL خواستن
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * N N,SING,COM باور
W * V V,SUB,NEG,5 نكنيد
W * CON CON كه
W * PRO PRO,personal,SING,1 من
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,SING,LOC,GEN بازار
W * N N,SING,SURN سيد
W * N N,SING,PR اسماعيل
W * P P,GEN براي
W * N N,SING,PR,GEN اسماعيل
W * N N,SING,PR داورفر
W * P P در
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM پنج
W * N N,SING,TIME دقيقه
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ريش
W * ADJ ADJ,SIM پشمدار
W * V V,PA,PRG,POS,1 مي چسباندم
W * DELM DELM .
W * CON CON ولي
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN صورت
W * N N,SING,PR,GEN محمود
W * N N,SING,PR جوهري
W * DELM DELM ،
W * P P,GEN براي
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * V V,SUB,POS,3 بشود
W * N N,SING,PR رئيس علي
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,TIME ساعت
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM سايه
W * N N,SING,COM كار
W * V V,PA,PRG,POS,1 مي كردم
W * CON CON و
W * ADV ADV,GENR,TIME گاهي
W * CON CON هم
W * P P با
W * N N,SING,COM موچين
W * P P از
W * N N,SING,COM,GEN داخل
W * N N,SING,COM خنده
W * ADV ADV,GENR,TIME گاه
W * N N,SING,COM مو
W * V V,PA,PRG,POS,1 مي كندم
W * CON CON و
W * P P,GEN زير
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM سايه
W * V V,PRS,POS,1 مي زدم
W * DELM DELM .
W * CON CON زيرا
W * CON CON هم
W * P P در
W * N N,SING,COM خنده
W * CON CON و
W * CON CON هم
W * P P در
W * N N,SING,COM رنج
W * DELM DELM ،
W * N N,PL,COM گونه ها
W * ADJ ADJ,SIM گود
W * V V,PRS,POS,3 مي افتد
W * DELM DELM .
W * PRO PRO,personal,SING,1 من
W * V V,PA,PRG,POS,1 مي خواستم
W * P P به
W * DET DET اين
W * N N,SING,COM اصل
W * V V,SUB,POS,1 برسم
W * CON CON و
W * V V,PA,SIM,POS,1 رسيدم
W * DELM DELM .
W * V V,PA,PRG,NEG,1 نمي خواستم
W * N N,PL,COM ابروها
W * RA RA را
W * ADV ADV,GENR,SIM نازك
W * CON CON و
W * ADV ADV,GENR,SIM كلفت
W * V V,SUB,POS,1 كنم
W * CON CON بلكه
W * V V,PA,PRG,POS,1 مي خواستم
W * P P به
W * N N,SING,NUM يك
W * N N,SING,COM,GEN نگاه
W * ADJ ADJ,SIM,GEN عاشق
W * ADJ ADJ,SIM ستيزنده
W * V V,SUB,POS,1 برسم
W * DELM DELM .
W * P P,GEN ضمن
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * ADJ ADJ,SIM بوشهري
W * CON CON هم
W * V V,PA,PRG,POS,6 مي شدند
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * P P به
W * SPEC SPEC چنان
W * N N,SING,COM,GEN پيش زمينه ي
W * ADJ ADJ,SIM تاريخي
W * CON CON و
W * ADJ ADJ,SIM وفادار
W * N N,SING,NFL بودن
W * P P به
W * N N,SING,COM تاريخ
W * N N,SING,COM نياز
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN,SET50_ نيروهاي
W * ADJ ADJ,SIM,SET50_ بومي
W * P P با
W * DET DET آن
W * N N,SING,COM,GEN فرم
W * N N,SING,COM صورت
W * CON CON و
W * N N,SING,COM آفتاب سوختگي
W * P P,GEN براي
W * N N,SING,COM,GEN كار
W * PRO PRO,personal,PL,2 شما
W * ADJ ADJ,SIM مفيد
W * V V,PA,SIM,POS,3 بود
W * CON CON يا
W * ADJ ADJ,SIM مضر
W * DELM DELM ؟
W * PRO PRO,DEMO,PL,SET50 آنها
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM خوب
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * IF IF اگر
W * PRO PRO,DEMO,PL,SET50 آنها
W * V V,PA,SIM,NEG,6 نبودند
W * ADV ADV,GENR,SIM شايد
W * PRO PRO,personal,SING,1 من
W * P P به
W * DET DET اين
W * N N,PL,COM آناتوميها
W * V V,PA,PRG,NEG,1 نمي رسيدم
W * DELM DELM ،
W * PRO PRO,DEMO,PL,SET50 آنها
W * CON CON درواقع
W * N N,PL,COM,GEN معلمهاي
W * PRO PRO,personal,SING,1 من
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * PRO PRO,personal,SING,1 من
W * P P از
W * PRO PRO,DEMO,PL,SET50 آنها
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM راضي
W * V V,PRS,POS,1 هستم
W * DELM DELM .
W * ADV ADV,I چرا
W * CON CON كه
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM سعي
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * N N,SING,COM,GEN چهره ي
W * N N,PL,COM,GEN بچه هاي
W * N N,SING,LOC,PR تهران
W * RA RA را
W * P P به
W * N N,PL,COM,INDF اشخاصي
W * ADJ ADJ,SIM شبيه
W * P P به
W * PRO PRO,DEMO,PL,SET50 آنها
W * V V,SUB,POS,1 برسانم
W * DELM DELM .
W * CON CON پس
W * P P از
W * N N,SING,COM,GEN تك تك
W * PRO PRO,DEMO,PL,SET50 آنها
W * CON CON و
W * N N,SING,COM,GEN آناتومي
W * ADJ ADJ,SIM,GEN بوشهري
W * PRO PRO,DEMO,PL,SET50 آنها
W * N N,SING,COM استفاده
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM .
W * CON CON ولي
W * PRO PRO,DEMO,PL,SET50 آنها
W * N N,PL,COM,GEN راكوردهاي
W * PRO PRO,personal,PL,1 ما
W * RA RA را
W * ADV ADV,GENR,TIME دائم
W * P P به
W * PRO PRO,REC هم
W * V V,PA,PRG,POS,6 مي ريختند
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM مثال
W * DELM DELM ،
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM بنا
W * V V,PA,SIM,POS,3 بود
W * PRO PRO,personal,SING,1 من
W * N N,PL,COM,GEN راكوردهاي
W * ADJ ADJ,SIM گريمي
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,1 باشم
W * DELM DELM ،
W * N N,SING,SURN,GEN,SET51_ آقاي
W * N N,SING,PR,SET51_ خورشيدو
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * N N,PL,COM,AFF,3 موهايش
W * DET DET فلان
W * N N,SING,COM قدر
W * V V,SUB,POS,3 باشد
W * CON CON و
W * P P در
W * N N,SING,COM,GEN صحنه ي
W * ADJ ADJ,SIM قبل
W * N N,SING,COM,INDF نمايي
W * P P از
W * PRO PRO,personal,SING,3,SET51 او
W * ADJ ADJ,INO گرفته
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADV ADV,GENR,SIM ناگهان
W * N N,PL,COM موها
W * CON CON و
W * N N,PL,COM,AFF,3 ريشهايش
W * RA RA را
W * N N,SING,COM اصلاح
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * N N,SING,GR,INDF گله اي
W * CON CON هم
W * P P از
W * PRO PRO,personal,SING,3,SET51 او
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * CON CON زيرا
W * PRO PRO,personal,SING,3,SET51 او
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,GEN عادي
W * PRO PRO,R,AFF,3 خودش
W * RA RA را
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * N N,SING,COM قرار
W * V V,PA,SIM,NEG,3 نبود
W * PRO PRO,DEMO,PL آنها
W * N N,SING,COM سينما
W * RA RA را
W * ADV ADV,GENR,EXM,GEN مثل
W * PRO PRO,personal,PL,1 ما
W * V V,SUB,POS,6 بشناسند
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,PR,SET52 خورشيدو
W * ADJ ADJ,SIM مهم
W * V V,PA,SIM,NEG,3 نبود
W * CON CON كه
W * N N,SING,COM ريش
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,PL,COM,AFF,3 موهايش
W * ADJ ADJ,SIM بلند
W * V V,PRE,SIM است
W * CON CON يا
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * CON CON و
W * V V,PA,PRG,POS,3 مي گفت
W * CON CON كه
W * PRO PRO,personal,SING,1,SET52 من
W * P P با
W * N N,SING,COM ريش
W * CON CON و
W * P P,GEN بدون
W * N N,SING,COM ريش
W * N N,SING,PR خورشيدو
W * V V,PRS,POS,1 هستم
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM,GEN مشكل
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM بومي ها
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON اما
W * PRO PRO,personal,SING,1 من
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,GEN اسم
W * N N,SING,PR,SET53 خورشيدو
W * RA RA را
W * P P به
W * N N,SING,COM ياد
W * V V,PRS,POS,1 دارم
W * CON CON و
W * N N,SING,COM مشكل
W * RA RA را
W * P P به
W * N N,SING,COM,GEN گردن
W * PRO PRO,personal,SING,3,SET53 او
W * V V,PRS,NEG,1 نمي اندازم
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,PL,COM شرايط
W * DELM DELM ،
W * CON CON وقتي
W * PRO PRO,DEMO,PL,SET50 آنها
W * DET DET اين
W * N N,SING,COM ريش
W * RA RA را
W * V V,PA,PRG,POS,6 مي زدند
W * DELM DELM ،
W * PRO PRO,personal,SING,1 من
W * ADJ ADJ,SIM مجبور
W * V V,PA,PRG,POS,1 مي شدم
W * P P,GEN براي
W * PRO PRO,DEMO,PL,SET50 آنها
W * N N,SING,COM ته ريش
W * CON CON يا
W * N N,SING,COM ريش
W * V V,SUB,POS,1 بگذارم
W * CON CON تا
W * ADJ ADJ,SIM شبيه
W * P P به
W * N N,SING,ORD اول
W * V V,SUB,POS,6 بشوند
W * CON CON و
W * DET DET اين
W * N N,SING,COM,GEN كار
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF سختي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * CON CON هم
W * N N,SING,PR,GEN همايون
W * N N,SING,PR شهنواز
W * P P به
W * QUA QUA هيچ
W * N N,SING,COM وجه
W * ADV ADV,GENR,SIM كوتاه
W * V V,PA,PRG,NEG,3 نمي آمد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM شخص
W * RA RA را
W * P P از
W * N N,SING,COM,GEN پشت
W * N N,SING,COM سر
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * DET DET آن
W * N N,SING,COM قدر
W * ADJ ADJ,INO فهميده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,GEN كارگردانهاي
W * ADJ ADJ,SIM امروزي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN مقابل
W * SPEC SPEC چنين
W * N N,SING,COM,INDF حركتي
W * N N,SING,COM فحش
W * CON CON و
W * N N,SING,COM ناسزا
W * V V,PRS,POS,6 مي گويند
W * DELM DELM ،
W * N N,SING,COM برخورد
W * V V,SUB,NEG,3 نكند
W * DELM DELM :
W * CON CON زيرا
W * PRO PRO,personal,PL,1 ما
W * ADJ ADJ,INO رفته
W * V V,PA,SIM,POS,4 بوديم
W * DET DET آن
W * N N,SING,COM جا
W * CON CON تا
W * P P از
W * N N,SING,COM,GEN صميميت
W * PRO PRO,DEMO,PL آنها
W * N N,SING,COM چيز
W * V V,SUB,POS,4 بياموزيم
W * DELM DELM .
W * CON CON و
W * CON CON همچنين
W * PRO PRO,personal,PL,1 ما
W * ADV ADV,GENR,SIM اصلاً
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM,INDF بي تربيتي
W * V V,PA,SIM,NEG,4 نبوديم
W * DELM DELM .
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,PL,2 شما
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,PL,COM,INDF,SET54 افرادي
W * CON CON كه
W * N N,SING,NUM دو
W * N N,SING,TIME سال
W * P P با
W * PRO PRO,DEMO,PL,SET54 آنها
W * P P در
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,COM زندگي
W * V V,PA,SIM,POS,5 كرديد
W * V V,PRE,PROC,3 چيست
W * DELM DELM ؟
W * PRO PRO,personal,SING,1 من
W * QUA QUA,GEN همه ي
W * PRO PRO,DEMO,PL,SET54 آنها
W * RA RA را
W * ADV ADV,GENR,SIM عاشقانه
W * N N,SING,COM دوست
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * P P به
W * N N,SING,COM,INDF شكلي
W * CON CON كه
W * V V,PA,SIM,POS,3 گذشت
W * DELM DELM ،
W * DET DET اين
W * N N,SING,NUM دو
W * N N,SING,TIME سال
W * RA RA را
W * V V,PA,SIM,NEG,1 نفهميدم
W * DELM DELM .
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,NUM يك
W * N N,SING,GR خانواده
W * V V,PA,SIM,POS,4 بوديم
W * CON CON و
W * PRO PRO,REC همديگر
W * RA RA را
W * P P با
W * N N,SING,COM,GEN لفظ
W * N N,SING,PR آقاجان
W * N N,SING,COM صدا
W * V V,PA,PRG,POS,4 مي زديم
W * DELM DELM .
W * CON CON اما
W * IF IF اگر
W * V V,SUB,POS,1 بخواهم
W * P P به
W * N N,SING,COM تفكيك
W * V V,SUB,POS,1 بگويم
W * DELM DELM ،
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,1 بگويم
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN پروژه ي
W * ADJ ADJ,SIM,INDF عظيمي
W * ADJ ADJ,SIM روبه رو
W * V V,PA,SIM,POS,4 بوديم
W * DELM DELM .
W * CON CON اما
W * DET DET اين
W * N N,SING,COM پروژه
W * ADJ ADJ,SIM پرطمطراق
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * N N,SING,PR,GEN همايون
W * N N,SING,PR شهنواز
W * N N,PL,COM,GEN تئوريهاي
W * N N,SING,PR آندره
W * N N,SING,PR بازن
W * RA RA را
W * P P,GEN درباره ي
W * N N,SING,COM,GEN سينماي
W * N N,SING,COM مولف
W * ADV ADV,GENR,SIM به خوبي
W * V V,PA,PRG,POS,3 مي دانست
W * CON CON و
W * N N,PL,COM,GEN جذابيتهاي
W * N N,SING,COM,GEN گويش
W * ADJ ADJ,SIM,GEN تصويري
W * N N,SING,PR مايكل
W * N N,SING,PR كورتيس
W * RA RA را
W * DELM DELM ـ
W * ADV ADV,GENR,SIM به خصوص
W * DELM DELM »
W * N N,SING,LOC,PR كازابلانكا
W * DELM DELM «
W * RA RA را
W * DELM DELM ـ
W * CON CON و
W * P P به
W * N N,SING,NUM سه
W * N N,SING,COM شماره
W * V V,PA,PRG,POS,3 مي توانست
W * N N,SING,COM تجزيه
W * CON CON و
W * N N,SING,COM تحليل
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * CON CON اما
W * DELM DELM »
W * N N,SING,COM,GEN سقوط
W * N N,SING,COM,GEN امپراتوري
W * N N,SING,LOC,PR رم
W * DELM DELM «
W * N N,SING,COM,GEN جذبه ي
W * ADJ ADJ,SIM,INDF عجيبي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ...
W * N N,SING,PR,GEN مهرداد
W * N N,SING,PR فخيمي
W * P P از
W * N N,SING,LOC,GEN ميدان
W * ADJ ADJ,SIM بزرگ
W * DELM DELM »
W * N N,SING,COM غريبه
W * CON CON و
W * N N,SING,COM مه
W * DELM DELM «
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM سرافراز
W * N N,SING,COM بيرون
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,GEN,SET55_ محمود
W * N N,SING,PR,SET55_ جوهري
W * DELM DELM ،
W * N N,SING,COM,GEN عصاره ي
W * N N,SING,COM اخلاق
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,PL,COM,GEN حرفهاي
W * N N,SING,COM كارگردان
W * CON CON و
W * N N,SING,COM تجزيه
W * CON CON و
W * N N,SING,COM,GEN تحليل
W * N N,PL,COM,GEN شخصيتهاي
W * N N,SING,COM فيلم
