Sub * SUBJ SUBJ !داستان!
W * ADV ADV,deg,SIM به مراتب
W * ADJ ADJ,CMPR سودآورتر
W * CON CON و
W * ADJ ADJ,CMPR معتبرتر
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN تبليغاتي
W * ADJ ADJ,SIM ساده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * DET DET همان
W * N N,PL,TIME سالها
W * V V,PA,SIM,POS,3 توانست
W * P P از
W * N N,SING,COM,GEN فروش
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM زياد
W * CON CON و
W * N N,SING,COM,GEN اقبال
W * ADJ ADJ,SIM,INDF خوبي
W * CON CON كه
W * P P به
W * PRO PRO,personal,SING,3,SET14 او
W * N N,SING,COM رو
W * ADJ ADJ,INO آورده
W * V V,PA,SIM,POS,3 بود
W * N N,SING,NUM يك
W * N N,SING,LOC,GEN ايستگاه
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM خصوصي
W * V V,SUB,POS,3 بخرد
W * DELM DELM .
W * N N,SING,COM پيش
W * P P از
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,PR ترنر
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM,GEN مستقل
W * N N,SING,COM,GEN كانال
W * N N,SING,NUM هفده
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,LOC,PR آتلانتا
W * ADJ ADJ,SIM واقع
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,SUB,POS,3 بخرد
W * DELM DELM ،
W * DET DET,SET15_ اين
W * N N,SING,COM,SET15_ شبكه
W * ADV ADV,GENR,TIME هرساله
W * QUA QUA,GEN حدود
W * N N,SING,NUM نيم
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * N N,SING,COM ضرر
W * V V,PA,PRG,POS,3 مي داد
W * CON CON و
W * P P در
W * N N,SING,COM حقيقت
W * P P از
W * N N,SING,COM ناچاري
W * V V,PA,PRG,POS,6 مي خواستند
W * PRO PRO,DEMO,SING,SET15 آن
W * RA RA را
W * V V,SUB,POS,6 بفروشند
W * DELM DELM .
W * P P با
W * N N,SING,NFL,GEN آمدن
W * N N,SING,PR ترنر
W * N N,SING,COM ورق
W * V V,PA,SIM,POS,3 برگشت
W * CON CON و
W * ADV ADV,deg,SIM درست
W * ADJ ADJ,SIM,GEN برعكس
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM اتفاق
W * V V,PA,SIM,POS,3 افتاد
W * DELM DELM .
W * CON CON يعني
W * N N,SING,PR,SET16 ترنر
W * ADV ADV,GENR,TIME سالانه
W * QUA QUA,GEN حدود
W * N N,SING,NUM نيم
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * P P از
W * DET DET اين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM كوچك
W * N N,SING,COM,GEN درآمد
W * ADJ ADJ,SIM خالص
W * P P به
W * N N,SING,COM جيب
W * V V,PA,SIM,POS,3 زد
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * P P در
W * N N,SING,COM,INDF حالي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADV ADV,GENR,SIM هنوز
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN قبلي
W * PRO PRO,R,XOD,SET16 خود
W * RA RA را
W * N N,SING,COM حفظ
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,COM,GEN درآمد
W * ADJ ADJ,SIM,INDF زيادي
W * CON CON هم
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,PR,SET17 ترنر
W * P P در
W * N N,SING,COM,GEN ادامه ي
W * N N,PL,COM,GEN موفقيتهاي
W * ADJ ADJ,SIM,AFF,3 بي وقفه اش
W * V V,PA,SIM,POS,3 توانست
W * P P از
W * N N,SING,COM,GEN صنعت
W * ADJ ADJ,SIM,GEN كابلي
W * N N,SING,COM,GEN شركت
W * PRO PRO,R,XOD,SET17 خود
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM استفاده
W * RA RA را
W * V V,SUB,POS,3 ببرد
W * DELM DELM .
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,INDF كسي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * V V,PA,SIM,POS,3 توانست
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * DET DET اين
W * N N,SING,COM صنعت
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,PL,COM,GEN ماهواره هاي
W * ADJ ADJ,SIM,GEN ارتباطي
W * ADJ ADJ,SIM صوتي
W * DELM DELM ،
W * P P,GEN براي
W * N N,PL,COM,GEN مشتريان
W * PRO PRO,R,XOD,SET17 خود
W * N N,SING,COM تصوير
W * CON CON نيز
W * N N,SING,COM پخش
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * CON CON لذا
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM علاوه
W * P P بر
W * N N,PL,COM,GEN دارايي هاي
W * ADJ ADJ,SIM,GEN قبلي
W * PRO PRO,R,XOD,SET17 خود
W * DELM DELM ،
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM,GEN ماهواره اي
W * N N,SING,LOC,PR امريكا
W * RA RA را
W * P P به
W * N N,SING,COM راه
W * V V,SUB,POS,3 بيندازد
W * CON CON و
W * N N,SING,COM,GEN شمار
W * N N,PL,COM,GEN مشتريان
W * PRO PRO,R,XOD,SET17 خود
W * RA RA را
W * P P تا
W * N N,SING,COM,GEN اندازه ي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * ADJ ADJ,SIM بالا
W * V V,SUB,POS,3 ببرد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN نتيجه ي
W * SPEC SPEC چنين
W * N N,SING,COM,INDF دم ودستگاهي
W * N N,SING,PR,SET18 ترنر
W * V V,PA,SIM,POS,3 توانست
W * N N,PL,NUM ده ها
W * N N,SING,COM,GEN برابر
W * PRO PRO,INDF,SING آنچه
W * P P تا
W * DET DET آن
W * N N,SING,COM موقع
W * P P از
W * N N,SING,COM,GEN قبل
W * N N,PL,COM آگهيها
W * P P به
W * N N,SING,COM دست
W * V V,PA,PRG,POS,3 مي آورد
W * P P به
W * N N,SING,COM دست
W * V V,SUB,POS,3 بياورد
W * CON CON و
W * P P به
W * N N,SING,COM زودي
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN كوچك
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM,GEN ماهواره اي
W * PRO PRO,R,XOD,SET18 خود
W * RA RA را
W * N N,SING,COM تبديل
W * P P به
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,INDF بزرگي
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,NPR دبليو تي بي اس
W * V V,SUB,POS,3 كند
W * CON CON كه
W * ADV ADV,GENR,TIME بعدها
W * P P به
W * DET DET همان
W * N N,SING,NPR,GEN تي بي اس
W * N N,SING,NUM 1
W * CON CON يعني
W * N N,SING,COM,GEN دستگاه
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR ترنر
W * ADJ ADJ,SIM مشهور
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P از
W * N N,SING,NUM 1978
W * P P تا
W * N N,SING,NUM 1986
W * N N,SING,NUM 34
W * N N,SING,NUM ميليون
W * N N,SING,COM بيننده
W * ADJ ADJ,SIM,GEN متقاضي
W * N N,SING,COM,GEN اشتراك
W * DET DET اين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM نوپا
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ؛
W * N N,SING,COM حال
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * P P در
W * ADJ ADJ,ORD اولين
W * N N,SING,TIME,GEN سال
W * N N,SING,COM,GEN افتتاح
W * DET DET,SET19_ اين
W * N N,SING,COM,SET19_ شبكه
W * DELM DELM ،
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM دو
W * N N,SING,NUM ميليون
W * N N,SING,CONT نفر
W * N N,SING,COM,GEN متقاضي
W * N N,SING,COM,GEN اشتراك
W * PRO PRO,DEMO,SING,SET19 آن
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * DELM DELM ،
W * N N,SING,PR ترنر
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شبه
W * N N,SING,SURN,GEN ره
W * ADJ ADJ,SIM صدساله
W * RA RA را
W * V V,PA,SIM,POS,3 پيمود
W * DELM DELM .
W * N N,SING,COM,GEN درآمد
W * N N,SING,PR ترنر
W * ADV ADV,GENR,SIM تنها
W * P P از
W * N N,SING,LOC,GEN محل
W * N N,SING,COM,GEN پخش
W * N N,PL,COM,GEN آگهيهاي
W * N N,SING,COM بازرگاني
W * P P در
W * N N,SING,NPR تي بي اس
W * N N,SING,COM,INDF چيزي
W * QUA QUA,GEN حدود
W * N N,SING,NUM هفتاد
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * P P در
W * N N,SING,TIME سال
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR ترنر
W * CON CON كه
W * N N,SING,COM,GEN راه
W * N N,SING,COM پول سازي
W * CON CON و
W * N N,SING,COM موفقيت
W * RA RA را
W * ADJ ADJ,INO آموخته
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P از
W * N N,SING,COM,GEN تجربه ي
W * N N,SING,NPR تي بي اس
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM خرسند
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN فكر
W * N N,SING,COM,GEN توسعه ي
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PA,SIM,POS,3 افتاد
W * DELM DELM ـ
W * DET DET اين
W * N N,SING,COM بار
W * ADV ADV,GENR,SIM درست
W * P P در
W * N N,SING,COM,GEN اوج
W * N N,SING,COM,GEN دوره ي
W * N N,SING,COM,GEN جنگ
W * ADJ ADJ,SIM سرد
W * DELM DELM .
W * ADJ ADJ,SIM,SET20_ تنها
W * N N,SING,COM,INDF,SET20_ چيزي
W * CON CON كه
W * N N,PL,COM,SET21 امريكاييها
W * P P به
W * PRO PRO,DEMO,SING,SET20 آن
W * N N,SING,COM احتياج
W * V V,PA,SIM,POS,6 داشتند
W * CON CON و
W * PRO PRO,R,AFF,6,SET21 خودشان
W * N N,SING,COM خبر
W * V V,PA,SIM,NEG,6 نداشتند
W * DELM DELM ،
W * N N,SING,NPR سي . ان . ان
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR ترنر
W * P P در
W * N N,SING,NUM 1980
W * P P با
W * N N,SING,COM,GEN تلاش
W * ADV ADV,deg,SIM بسيار
W * CON CON و
W * N N,SING,TIME پس
W * P P از
W * N N,PL,COM,GEN مذاكرات
W * ADJ ADJ,SIM,GEN زياد
W * P P,GEN پشت
W * N N,SING,COM پرده
W * P P با
W * N N,PL,COM,GEN اشخاص
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM,GEN سياسي
W * N N,SING,LOC كشور
W * DELM DELM ،
W * ADJ ADJ,SIM موفق
W * P P به
W * N N,SING,COM,GEN راه اندازي
W * ADJ ADJ,SUP منسجم ترين
W * CON CON و
W * ADJ ADJ,SUP دقيقترين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN خبري
W * N N,SING,LOC,PR امريكا
W * CON CON و
W * N N,SING,COM دنيا
W * CON CON يعني
W * N N,SING,NPR سي . ان . ان
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,NPR سي . ان . ان
W * P P به
W * N N,SING,LOC,PR امريكا
W * CON CON و
W * N N,SING,COM جهان
W * SPEC SPEC چنان
W * N N,SING,COM,INDF شوكي
W * N N,SING,COM وارد
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * ADV ADV,GENR,SIM حتي
W * PRO PRO,R,XOD,GEN,SET22 خود
W * N N,SING,PR,SET22 ترنر
W * CON CON نيز
W * PRO PRO,DEMO,SING آن
W * RA RA را
W * N N,SING,COM باور
W * V V,PA,PRG,NEG,3 نمي كرد
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN راه اندازي
W * DET DET اين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM خبري
W * DELM DELM ،
W * N N,SING,PR ترنر
W * P P از
W * N N,SING,COM,GEN سطح
W * N N,SING,LOC,PR امريكا
W * ADJ ADJ,CMPR بالاتر
W * V V,PA,SIM,POS,3 آمد
W * CON CON و
W * N N,SING,COM,INDF مردي
W * ADJ ADJ,SIM جهاني
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,NPR,SET23 سي . ان . ان
W * P P در
W * SPEC SPEC اندك
W * N N,SING,COM,INDF مدتي
W * V V,PA,SIM,POS,3 توانست
W * N N,PL,COM,GEN رقباي
W * ADJ ADJ,SIM,GEN اصلي
W * PRO PRO,R,XOD,SET23 خود
W * RA RA را
W * ADV ADV,GENR,SIM به راحتي
W * P P,GEN پشت
W * N N,SING,COM سر
W * V V,SUB,POS,3 بگذارد
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * P P در
W * N N,SING,COM,GEN عرصه ي
W * ADJ ADJ,SIM بين المللي
W * CON CON نيز
W * DELM DELM ،
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN راه اندازي
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN ماهواره اي
W * N N,SING,NPR بي . بي . سي
W * DELM DELM ،
W * V V,PA,SIM,POS,3 توانست
W * ADV ADV,GENR,TIME همواره
W * P P از
W * ADJ ADJ,SIM,GEN رقيب
W * ADJ ADJ,SIM,GEN اصلي
W * PRO PRO,R,XOD,SET23 خود
W * N N,SING,NUM يك
W * N N,SING,COM گام
W * ADJ ADJ,CMPR جلوتر
W * V V,SUB,POS,3 بگذارد
W * DELM DELM .
W * N N,SING,COM,GEN پيدايش
W * N N,SING,NPR سي . ان . ان
W * CON CON و
W * N N,SING,COM,GEN رشد
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM كابلي
W * CON CON و
W * N N,SING,COM,GEN پرتاب
W * N N,PL,COM,GEN ماهواره هاي
W * ADJ ADJ,SIM ارتباطي
W * P P به
W * N N,SING,COM فضا
W * P P,GEN براي
W * N N,SING,COM,GEN دريافت
W * N N,PL,COM اخبار
W * CON CON و
W * N N,PL,COM,GEN اطلاعات
W * ADJ ADJ,SIM,GEN كابلي
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,PL,LOC,GEN كشورهاي
W * N N,SING,COM دنيا
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * CON CON تا
W * N N,SING,PR,SET24 ترنر
W * P P به
W * N N,SING,COM,GEN فكر
W * N N,SING,COM,GEN گسترش
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN ماهواره اي
W * PRO PRO,R,XOD,SET24 خود
W * V V,SUB,POS,3 بيفتد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM ميان
W * DELM DELM ،
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN احداث
W * N N,SING,NPR تي بي اس
W * CON CON كه
W * N N,SING,COM,INDF شبكه اي
W * ADJ ADJ,SIM سرگرم كننده
W * CON CON و
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM جذاب
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN راه اندازي
W * N N,SING,NPR سي . ان . ان
W * CON CON كه
W * N N,SING,COM,INDF شبكه اي
W * ADV ADV,deg,SIM صرفا
W * ADJ ADJ,SIM خبري
W * CON CON و
W * ADJ ADJ,SIM اطلاعاتي
W * DELM DELM ـ
W * ADJ ADJ,SIM تحليلي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,PR,SET25 ترنر
W * ADV ADV,GENR,SIM تقريبا
W * N N,SING,NUM سه
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM ديگر
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,GEN حاكميت
W * ADJ ADJ,SIM,GEN مطلق
W * PRO PRO,R,XOD,SET25 خود
W * P P بر
W * N N,SING,COM,GEN عرصه ي
W * N N,PL,COM,GEN رسانه هاي
W * N N,SING,LOC,PR امريكا
W * CON CON و
W * N N,SING,COM دنيا
W * ADJ ADJ,SIM كم
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM :
W * N N,SING,ORD اولي
W * DELM DELM ،
W * N N,SING,COM,INDF شبكه اي
W * ADV ADV,GENR,SIM صرفاً
W * P P,GEN براي
W * N N,PL,COM كودكان
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * ADV ADV,GENR,ORD دوم
W * DELM DELM ،
W * N N,SING,COM,INDF شبكه اي
W * ADV ADV,GENR,SIM صرفاً
W * P P,GEN براي
W * N N,PL,COM,GEN علاقه مندان
W * N N,SING,COM ورزش
W * DELM DELM ؛
W * CON CON و
W * ADV ADV,GENR,ORD سوم
W * DELM DELM ،
W * N N,SING,COM,INDF شبكه اي
W * ADV ADV,GENR,SIM صرفاً
W * P P,GEN براي
W * N N,PL,COM,GEN علاقه مندان
W * N N,SING,COM فيلم
W * CON CON و
W * N N,SING,COM سينما
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING همين
W * DELM DELM ،
W * N N,SING,PR ترنر
W * P P در
W * N N,SING,NUM 1988
W * P P با
W * N N,SING,COM,GEN موفقيت
W * ADJ ADJ,SIM تمام
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN سينمايي
W * N N,SING,NPR تي ان تي
W * RA RA را
W * N N,SING,COM راه اندازي
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,NPR سي . ان . ان
W * N N,SING,NUM 24
W * MORP MORP,MADJ ساعته
W * ADJ ADJ,SIM فعال
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON منتها
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM,GEN پخش
W * N N,SING,COM خبر
W * DELM DELM ،
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN كلاسيك
W * N N,PL,TIME,GEN دهه هاي
W * N N,SING,NUM 50
W * CON CON و
W * N N,SING,NUM,GEN 60
W * N N,SING,LOC,PR هاليوود
W * RA RA را
W * N N,SING,COM نشان
W * V V,PA,PRG,POS,3 مي داد
W * DELM DELM .
W * N N,SING,NPR تي ان تي
W * SPEC SPEC چنان
W * N N,SING,COM,INDF شوري
W * ADJ ADJ,SIM برپا
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * ADV ADV,GENR,SIM حتي
W * P P در
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM,GEN دوردست
W * N N,SING,COM دنيا
W * CON CON نيز
W * P P,GEN براي
W * N N,SING,COM,GEN دريافت
W * N N,PL,COM,GEN امواج
W * DET DET اين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM ماهواره اي
W * N N,PL,COM,GEN تلاشهاي
W * ADJ ADJ,SIM,INDF گسترده اي
W * N N,SING,COM صورت
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * P P به
W * N N,SING,COM زودي
W * P P با
W * N N,SING,COM وارد
W * N N,SING,NFL,GEN شدن
W * DET DET اين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM تلويزيوني
W * DELM DELM ـ
W * ADJ ADJ,SIM سينمايي
W * DELM DELM ،
W * N N,SING,LOC,GEN بازار
W * N N,PL,COM ماهواره ها
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM داغ
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,COM,GEN درآمد
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF هنگفتي
W * P P از
W * N N,SING,COM,GEN احداث
W * DET DET اين
W * N N,SING,COM شبكه
W * P P به
W * N N,SING,COM دست
W * V V,SUB,POS,3 آورد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM شبكه
W * RA RA را
W * P P از
W * N N,SING,COM,GEN طريق
W * N N,SING,COM ماهواره
W * P P در
W * N N,SING,NUM پنج
W * N N,SING,LOC قاره
W * V V,PA,PRG,POS,3 مي شد
W * N N,SING,COM دريافت
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * ADV ADV,GENR,SIM تنها
W * P P در
W * N N,SING,LOC,PR آسيا
W * CON CON و
W * N N,SING,LOC,PR اقيانوسيه
W * P P با
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,COM,GEN كارتون
W * N N,SING,PR نت ورك
W * N N,SING,COM تداخل
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * PRO PRO,DEMO,SING آن
W * CON CON هم
W * N N,SING,COM,GEN دليل
W * ADJ ADJ,SIM,INDF مشخصي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,NUM,INDF چندي
W * ADJ ADJ,SIM بعد
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN احداث
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,INDF ديگري
W * P P با
W * N N,SING,COM,GEN نام
W * N N,SING,COM,GEN كارتون
W * N N,SING,PR نت ورك
W * N N,SING,COM,GEN غوغاي
W * ADJ ADJ,SIM,INDF ديگري
W * ADJ ADJ,SIM برپا
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,PL,COM,GEN كارتونهاي
W * ADJ ADJ,SIM,INDF بسياري
W * P P در
W * DET DET اين
W * N N,SING,COM شركت
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM,INDF نيمي
W * P P از
W * N N,SING,COM,GEN وقت
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,NPR تي ان تي
W * DELM DELM )
W * P P در
W * N N,SING,LOC,PR آسيا
W * CON CON و
W * N N,SING,LOC,PR اقيانوسيه
W * DELM DELM (
W * P P به
W * N N,SING,COM,GEN پخش
W * DET DET اين
W * N N,PL,COM كارتونها
W * N N,SING,COM صرف
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,NUM,GEN نيم
W * ADJ ADJ,SIM ديگر
W * P P به
W * N N,SING,COM,GEN پخش
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN سينمايي
W * ADJ ADJ,SIM,GEN كلاسيك
W * N N,SING,LOC,PR هاليوود
W * DELM DELM .
W * N N,SING,COM,GEN,SET26_ ورود
W * N N,SING,COM,GEN,SET26_ كارتون
W * N N,SING,PR,SET26_ نت ورك
W * P P,SET26_ به
W * N N,SING,NPR,SET26_ تي ان تي
W * N N,SING,COM,GEN سياست
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيركانه اي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * PRO PRO,DEMO,SING,SET26 آن
W * RA RA را
W * P P از
W * N N,PL,COM,GEN فنون
W * ADJ ADJ,SIM,GEN مديريتي
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 دانست
W * DELM DELM .
W * ADV ADV,GENR,ORD ابتدا
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 بود
W * N N,SING,COM,GEN كارتون
W * N N,SING,PR نت ورك
W * P P به
W * N N,SING,COM,GEN صورت
W * N N,SING,COM,INDF شبكه اي
W * ADJ ADJ,SIM جداگانه
W * N N,SING,COM پخش
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * CON CON اما
W * N N,SING,PR,SET27 ترنر
W * V V,PA,SIM,POS,3 دريافت
W * CON CON كه
W * N N,SING,COM,GEN تداخل
W * N N,PL,TIME,GEN ساعات
W * N N,SING,COM,GEN پخش
W * N N,PL,COM,GEN كارتونهاي
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN علاقه ي
W * N N,PL,COM كودكان
W * CON CON و
W * N N,PL,TIME,GEN ساعات
W * N N,SING,COM,GEN پخش
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN علاقه ي
W * N N,PL,COM بزرگسالان
W * N N,PL,COM,GEN بينندگان
W * PRO PRO,personal,SING,3,SET27 او
W * RA RA را
W * N N,SING,NUM نصف
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN پخش
W * N N,SING,COM,GEN كارتون
W * N N,SING,PR نت ورك
W * P P از
W * N N,SING,NPR تي ان تي
W * DET DET اين
W * N N,SING,COM مزيت
W * RA RA را
W * CON CON نيز
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * QUA QUA بسياري
W * P P از
W * N N,PL,GR,INDF,SET28 خانواده هايي
W * CON CON كه
W * N N,SING,COM,INDF علاقه اي
W * P P به
W * N N,SING,NFL,GEN ديدن
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM كلاسيك
W * V V,PA,SIM,NEG,6 نداشتند
W * DELM DELM ،
W * P P بر
W * N N,SING,COM,GEN اثر
W * N N,SING,COM,GEN اجبار
W * N N,PL,COM,GEN كودكان
W * PRO PRO,R,XOD,SET28 خود
W * ADJ ADJ,SIM مجبور
W * P P به
W * N N,SING,COM,GEN تهيه ي
W * N N,SING,COM اسباب
W * CON CON و
W * N N,PL,COM,GEN لوازم
W * DET DET اين
W * N N,SING,COM شبكه
W * V V,PA,PRG,POS,6 مي شدند
W * CON CON و
W * DET DET,SET29_ اين
W * N N,SING,COM,GEN,SET29_ شبكه ي
W * ADJ ADJ,SIM,SET29_ كارتوني
W * V V,PA,PRG,POS,3 مي توانست
