Sub * SUBJ SUBJ !هنري!
W * DET DET آن
W * N N,PL,COM,INDF صحنه هايي
W * P P به
W * N N,SING,COM گوش
W * V V,PRS,POS,3 مي رسد
W * CON CON كه
W * P P از
W * N N,SING,COM راديو
W * CON CON يا
W * N N,SING,COM تلويزيون
W * N N,SING,COM پخش
W * V V,PRS,POS,3 مي شود
W * CON CON يا
W * N N,SING,COM,INDF كسي
W * N N,SING,COM,INDF سازي
W * V V,PRS,POS,3 مي نوازد
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,INDF تجهيزاتي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN طول
W * N N,SING,COM,GEN فيلمبرداري
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * N N,SING,COM,GEN نظر
W * N N,SING,PR آنتونيوني
W * RA RA را
W * N N,SING,COM جلب
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,COM,GEN جرثقال
W * ADJ ADJ,SIM جديد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN,SET67_ دوربين
W * N N,SING,COM,SET67_ فيلمبرداري
W * P P,GEN روي
W * N N,SING,NUM يك
W * N N,SING,CONT دستگاه
W * N N,SING,COM تراولينگ
W * N N,SING,COM نصب
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADV ADV,GENR,SIM عملاً
W * V V,PA,PRG,POS,6 مي توانستند
W * P P به
W * N N,SING,COM,GEN وسيله ي
W * PRO PRO,DEMO,SING,SET67 آن
W * P P از
W * QUA QUA,GEN همه ي
W * N N,PL,COM جهات
W * N N,SING,COM فيلمبرداري
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,COM,GEN صحنه ي
W * P P,GEN ماقبل
W * N N,SING,ORD,GEN آخر
W * N N,SING,COM فيلم
W * P P به
W * N N,SING,COM,GEN وسيله ي
W * DET DET اين
W * N N,SING,COM جرثقال
W * P P با
W * N N,SING,COM,GEN تحرك
W * ADJ ADJ,SIM بسيار
W * N N,SING,COM فيلمبرداري
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,PR,SET68 آنتونيوني
W * V V,PRS,POS,3 مي گويد
W * N N,SING,COM,GEN,SET69_ فكر
W * DET DET,SET69_ اين
W * N N,SING,COM,SET69_ پلان
W * DELM DELM,SET69_ ـ
W * N N,SING,COM,SET69_ سكانس
W * P P از
W * DET DET همان
W * N N,PL,TIME,GEN روزهاي
W * ADJ ADJ,ORD,GEN نخست
W * N N,SING,COM فيلمبرداري
W * P P با
W * PRO PRO,personal,SING,3,SET68 او
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * CON CON اما
W * V V,PA,PRG,NEG,3 نمي دانست
W * P P به
W * DET DET,I چه
W * N N,SING,COM طريق
W * PRO PRO,DEMO,SING,SET69 آن
W * RA RA را
W * N N,SING,COM فيلمبرداري
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,NFL رسيدن
W * P P به
W * N N,SING,COM,AFF,3 منظورش
W * P P به
W * N N,PL,COM تمرينها
W * CON CON و
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,INDF زيادي
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 زد
W * CON CON و
W * N N,PL,COM,GEN راه حلهاي
W * ADJ ADJ,SIM,INDF متعددي
W * RA RA را
W * N N,SING,COM بررسي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؛
W * CON CON اما
W * QUA QUA,GEN همه ي
W * DET DET اين
W * N N,PL,COM كارها
W * P P با
W * N N,PL,COM,GEN ابزارهاي
W * ADJ ADJ,SIM معمولي
W * N N,SING,COM انجام
W * V V,PA,PRG,POS,3 مي گرفت
W * CON CON و
W * QUA QUA هيچ
W * N N,SING,COM كدام
W * N N,SING,COM,GEN نتيجه ي
W * ADJ ADJ,SIM,INDF رضايت بخشي
W * V V,PA,SIM,NEG,6 نداشتند
W * DELM DELM .
W * CON CON وقتي
W * P P,GEN براي
W * N N,SING,COM,GEN فيلمبرداري
W * QUA QUA بعضي
W * N N,PL,COM صحنه ها
W * P P به
W * N N,SING,LOC,PR لندن
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM ،
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM,GEN فيلمبرداري
W * N N,SING,COM,GEN ساخت
W * N N,SING,LOC,PR كانادا
W * V V,PA,SIM,POS,3 ديد
W * CON CON كه
W * N N,PL,COM,GEN مشخصات
W * ADJ ADJ,SIM جالب
W * CON CON و
W * ADJ ADJ,SIM,INDF منحصربه فردي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * ADV ADV,GENR,TIME بلافاصله
W * V V,PA,SIM,POS,3 دريافت
W * CON CON كه
W * P P با
W * DET DET اين
W * N N,SING,COM دوربين
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM پلان
W * DELM DELM ـ
W * N N,SING,COM,GEN سكانس
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,AFF,3 نظرش
W * RA RA را
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * N N,SING,COM,GEN شرح
W * N N,SING,COM,GEN فيلمبرداري
W * DET DET اين
W * N N,SING,COM پلان
W * DELM DELM ـ
W * N N,SING,COM سكانس
W * P P از
W * DET DET اين
W * N N,SING,COM قرار
W * V V,PRE,SIM است
W * DELM DELM :
W * N N,SING,COM صحنه
W * P P از
W * N N,SING,COM,GEN داخل
W * N N,SING,LOC,GEN اتاق
W * N N,SING,LOC,GEN هتل
W * N N,SING,LOC,GEN محل
W * N N,SING,COM,GEN اقامت
W * N N,SING,PR لاك
W * N N,SING,COM شروع
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM دوربين
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM پنجره
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,INDF حركتي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM آرام
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,SING,COM پنجره
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM جا
W * P P به
W * N N,SING,COM,GEN جاي
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM فيلمبرداري
W * ADJ ADJ,SIM,GEN مطابق
W * N N,SING,COM معمول
W * P P,GEN روي
W * N N,SING,COM,INDF پايه اي
W * N N,SING,COM قرار
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * CON CON و
W * P P,GEN روي
W * N N,SING,COM,INDF ريلي
W * N N,SING,COM حركت
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM معمولا
W * P P بر
W * N N,SING,COM,GEN سطح
W * N N,SING,LOC,PR زمين
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM ،
W * N N,SING,COM,SET70 ريل
W * P P به
W * N N,SING,COM,GEN سقف
W * N N,SING,LOC اتاق
W * ADJ ADJ,SIM متصل
W * ADJ ADJ,INO شده
W * CON CON و
W * N N,SING,COM دوربين
W * P P از
W * PRO PRO,DEMO,SING,SET70 آن
W * ADJ ADJ,SIM آويزان
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM ريل
W * P P تا
W * QUA QUA,GEN حدود
W * N N,SING,NUM يك
W * N N,SING,COM متر
W * P P از
W * N N,SING,COM,GEN لاي
W * N N,PL,COM,GEN ميله هاي
W * N N,SING,COM,GEN پنجره ي
W * N N,SING,LOC اتاق
W * P P به
W * N N,SING,COM بيرون
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * N N,SING,COM,INDF موقعي
W * CON CON كه
W * N N,SING,COM,SET71 دوربين
W * P P به
W * N N,SING,COM,GEN سطح
W * N N,SING,COM پنجره
W * CON CON و
W * N N,PL,COM,GEN ميله هاي
W * ADJ ADJ,SIM آهني
W * DELM DELM ،
W * CON CON كه
W * P P,GEN جلو
W * PRO PRO,DEMO,SING,SET71 آن
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * V V,PRS,POS,3 مي رسد
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM,GEN آرام
W * N N,SING,COM زوم
W * P P به
W * N N,SING,COM جلو
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,COM,GEN ميله ي
W * ADJ ADJ,SIM آهني
W * RA RA را
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN سمت
W * ADJ ADJ,SIM راست
W * CON CON و
W * ADJ ADJ,SIM,GEN چپ
W * N N,SING,COM كادر
W * N N,SING,COM قرار
W * V V,PRS,POS,6 دارند
W * DELM DELM ،
W * N N,SING,COM كنار
W * V V,PRS,POS,3 مي زند
W * CON CON و
W * N N,SING,COM,GEN فضاي
W * N N,SING,LOC,GEN ميدان
W * P P,GEN جلوي
W * N N,SING,LOC اتاق
W * RA RA را
W * P P در
W * N N,SING,COM,GEN قاب
W * N N,SING,COM تصوير
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM هنگام
W * N N,SING,COM,GEN پنجره ي
W * ADJ ADJ,SIM آهني
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM مخصوصاً
W * P P,GEN براي
W * DET DET اين
W * N N,SING,COM كار
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADJ ADJ,SIM باز
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * N N,SING,COM دوربين
W * P P از
W * N N,SING,COM,GEN چارچوب
W * N N,SING,COM پنجره
W * DELM DELM ،
W * P P در
W * N N,SING,COM,INDF حالي
W * CON CON كه
W * ADJ ADJ,SIM متصل
W * P P به
W * N N,SING,COM,GEN ريل
W * ADJ ADJ,SIM سقفي
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P تا
W * QUA QUA,GEN حدود
W * N N,SING,NUM يك
W * N N,SING,COM متر
W * P P,GEN وارد
W * N N,SING,COM,GEN فضاي
W * ADJ ADJ,SIM,GEN باز
W * N N,SING,LOC ميدان
W * ADJ ADJ,SIM روبه رو
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM جا
W * N N,SING,COM دوربين
W * P P به
W * N N,SING,COM,GEN انتهاي
W * N N,SING,COM,GEN ريل
W * ADJ ADJ,SIM سقفي
W * ADJ ADJ,INO رسيده
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM مهم
W * CON CON و
W * ADJ ADJ,CMPR اساسي تر
W * P P از
W * DET DET اين
W * N N,SING,COM جا
W * N N,SING,COM شروع
W * V V,PRS,POS,3 مي شود
W * DELM DELM :
W * N N,SING,NUM,SET72_ يك
W * N N,SING,COM,GEN,SET72_ جرثقال
W * ADV ADV,deg,SIM,SET72_ بسيار
W * ADJ ADJ,SIM,SET72_ بلند
W * RA RA را
W * P P در
W * N N,SING,COM,GEN پشت
W * N N,SING,COM,GEN ساختمان
W * N N,SING,LOC,GEN هتل
W * N N,SING,LOC,GEN محل
W * N N,SING,COM فيلمبرداري
W * N N,SING,COM قرار
W * ADJ ADJ,INO داده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN بازوي
W * ADJ ADJ,SIM,GEN طويل
W * PRO PRO,DEMO,SING,SET72 آن
W * P P از
W * N N,SING,COM,GEN فراز
W * N N,SING,COM ساختمان
W * V V,PA,PRG,POS,3 مي گذشت
W * CON CON و
W * N N,SING,COM,GEN سيم
W * N N,SING,COM,GEN نقاله ي
W * PRO PRO,DEMO,SING,SET72 آن
W * P P از
W * N N,SING,COM بالا
W * P P تا
W * N N,SING,COM,GEN ارتفاع
W * N N,SING,COM,GEN ريل
W * ADJ ADJ,SIM سقفي
W * ADV ADV,GENR,LOC پايين
W * V V,PA,PRG,POS,3 مي آمد
W * DELM DELM .
W * P P بر
W * N N,SING,COM,GEN سر
W * DET DET اين
W * N N,SING,COM,GEN سيم
W * ADJ ADJ,SIM,GEN فلزي
W * ADJ ADJ,SIM معلق
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM قلاب
W * P P با
W * N N,SING,COM,GEN پايه ي
W * ADJ ADJ,SIM مخصوص
W * P P,GEN براي
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM دوراني
W * CON CON و
W * N N,SING,COM,GEN نصب
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM فيلمبرداري
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM حال
W * V V,AUX,NIN,POS مي بايست
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM فيلمبرداري
W * RA RA را
W * P P از
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN ريل
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM,INDF ثابتي
W * CON CON كه
W * P P به
W * N N,SING,COM سقف
W * ADJ ADJ,SIM آويزان
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,SUB,POS,6 بردارند
W * CON CON و
W * P P به
W * N N,SING,COM,GEN گيره ي
W * ADJ ADJ,SIM,GEN مخصوص
W * N N,SING,COM,GEN سر
W * N N,SING,COM,GEN سيم
W * N N,SING,COM نقاله
W * V V,SUB,POS,6 بياويزند
W * DELM DELM ،
W * P P,GEN بدون
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM پرش
W * CON CON يا
W * N N,SING,COM,GEN تكان
W * ADJ ADJ,SIM,INDF آزاردهنده اي
W * N N,SING,COM پيش
W * V V,SUB,POS,3 بيايد
W * CON CON و
W * N N,SING,COM,GEN تداوم
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM آرام
W * N N,SING,COM دوربين
W * P P از
W * N N,SING,COM بين
W * V V,SUB,POS,3 برود
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM جا
W * N N,SING,NUM دو
W * N N,SING,COM نفر
W * N N,SING,COM,GEN متصدي
W * N N,SING,COM دوربين
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * V V,AUX,NIN,POS مي بايست
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM فيلمبرداري
W * RA RA را
W * P P از
W * N N,SING,COM ريل
W * ADJ ADJ,SIM جدا
W * CON CON و
W * P P به
W * N N,SING,COM,GEN سيم
W * ADJ ADJ,SIM,GEN فلزي
W * N N,SING,COM جراثقال
W * ADJ ADJ,SIM آويزان
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM مرحله
W * N N,SING,COM,GEN ويژگي
W * DET DET آن
W * N N,SING,COM,GEN دوربين
W * ADJ ADJ,SIM كانادايي
W * P P به
W * N N,SING,COM,GEN كمك
W * N N,SING,COM,GEN گروه
W * N N,SING,COM فيلمبرداري
W * V V,PA,SIM,POS,3 آمد
W * CON CON و
W * N N,SING,COM,GEN مانع
W * N N,SING,COM,GEN ثبت
W * N N,SING,COM,GEN لرزش
W * N N,SING,COM دوربين
W * P P در
W * N N,SING,COM,GEN نتيجة
W * N N,SING,COM انتقال
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM نقطه
W * P P به
W * N N,SING,COM,GEN نقطه ي
W * ADJ ADJ,SIM ديگر
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM لحظه
W * P P به
W * N N,SING,TIME بعد
W * DELM DELM ،
W * N N,SING,COM,GEN فيلمبردار
W * ADJ ADJ,SIM,INDF ديگري
W * N N,SING,COM,GEN كنترل
W * DET DET اين
W * N N,SING,COM دوربين
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN سيم
W * ADJ ADJ,SIM فلزي
W * ADJ ADJ,SIM آويزان
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P به
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 گرفت
W * CON CON و
W * DET DET آن
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM دوار
W * RA RA را
W * P P در
W * N N,SING,LOC ميدان
W * N N,SING,COM انجام
W * V V,PA,SIM,POS,3 داد
W * DELM DELM ،
W * P P تا
W * ADV ADV,GENR,SIM بالاخره
W * N N,SING,COM دوربين
W * ADV ADV,GENR,REPT دوباره
W * P P به
W * N N,SING,COM,GEN پشت
W * N N,SING,COM,GEN پنجره ي
W * ADJ ADJ,SIM آهني
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * ADJ ADJ,SIM طبيعي
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM,INDF مدتي
W * CON CON كه
W * N N,SING,COM دوربين
W * N N,SING,COM خارج
W * P P از
W * N N,SING,LOC اتاق
W * CON CON و
W * N N,SING,COM پشت
W * P P به
W * N N,SING,COM پنجره
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN افراد
W * N N,SING,COM,GEN گروه
W * N N,PL,COM تداركات
W * N N,SING,COM,GEN پنجره ي
W * ADJ ADJ,SIM آهني
W * RA RA را
W * ADV ADV,GENR,REPT دوباره
W * V V,PA,SIM,POS,3 بست
W * CON CON و
W * ADV ADV,GENR,SIM گويي
W * QUA QUA هيچ
W * N N,SING,COM,INDF چيزي
W * P P از
W * N N,SING,COM,GEN سر
W * N N,SING,COM,AFF,3 جايش
W * N N,SING,COM تكان
W * V V,PA,SIM,NEG,3 نخورد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN طول
W * DET DET اين
W * N N,SING,COM مدت
W * N N,SING,PR آنتونيوني
W * P P از
W * N N,SING,COM,GEN داخل
W * N N,SING,COM,INDF كاميوني
W * ADJ ADJ,SIM كوچك
W * DELM DELM ،
W * QUA QUA,GEN همه ي
W * N N,PL,COM,GEN حركات
W * N N,SING,COM دوربين
W * DELM DELM ،
W * N N,SING,COM,GEN ريتم
W * N N,SING,COM صحنه
W * CON CON و
W * N N,SING,COM,GEN حركت
W * N N,PL,COM شخصيتها
W * CON CON و
W * N N,PL,COM اتومبيلها
W * CON CON و
W * N N,SING,COM غيره
W * RA RA را
W * P P به
W * N N,SING,COM,GEN وسيله ي
W * N N,SING,COM,INDF دوربيني
W * ADJ ADJ,SIM تلويزيوني
W * N N,SING,COM كنترل
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM فيلمبرداري
W * N N,SING,COM نصب
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P از
W * DET DET همان
W * N N,SING,COM,GEN زاويه ي
W * N N,SING,COM ديد
W * N N,SING,COM صحنه
W * RA RA را
W * N N,SING,COM ثبت
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM ،
W * CON CON و
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM ميكروفون
W * CON CON و
W * N N,SING,COM بلندگو
W * N N,SING,COM,GEN دستور
W * ADJ ADJ,SIM لازم
W * RA RA را
W * V V,PA,PRG,POS,3 مي داد
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,COM,GEN فيلمبرداري
W * DET DET اين
W * N N,SING,COM پلان
W * DELM DELM ـ
W * N N,SING,COM سكانس
W * N N,SING,NUM يازده
W * N N,SING,TIME روز
W * N N,SING,COM وقت
W * N N,SING,COM صرف
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * CON CON چون
W * ADJ ADJ,SIM مرتب
W * P P در
W * N N,SING,COM خارج
W * P P از
W * N N,SING,LOC اتاق
W * N N,SING,COM,GEN باد
W * ADV ADV,deg,SIM نسبتاً
W * ADJ ADJ,SIM,INDF شديدي
W * V V,PA,PRG,POS,3 مي وزيد
W * CON CON و
W * N N,SING,COM دوربين
W * ADJ ADJ,SIM آويزان
W * P P از
W * N N,SING,COM,GEN سيم
W * ADJ ADJ,SIM فلزي
W * RA RA را
W * N N,SING,COM تكان
W * V V,PA,PRG,POS,3 مي داد
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR ميكل
W * N N,SING,PR آنجلو
W * N N,SING,PR آنتونيوني
W * V V,PRE,NC,6 عبارتند
W * P P از
W * DELM DELM :
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,PL,COM,GEN اهالي
W * N N,SING,LOC,PR پو
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1943
W * DELM DELM ـ
W * N N,SING,NUM 1947
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * N N,SING,COM,GEN نظافت
W * N N,SING,LOC شهر
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1948
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,SING,COM,GEN فراسوي
W * N N,SING,COM فراموشي
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1948
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM -
W * N N,SING,COM,GEN دروغ
W * ADJ ADJ,SIM عاشقانه
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1949
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 5
W * DELM DELM -
W * N N,PL,COM خرافات
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1949
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 6
W * DELM DELM -
W * N N,SING,COM,GEN دخترك
W * N N,SING,NUM يك
W * N N,SING,COM سفيدپوست
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1949
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 7
W * DELM DELM -
W * N N,SING,NUM هفت
W * N N,SING,COM چوبدست
W * CON CON و
W * N N,SING,NUM يك
W * N N,SING,CONT دست
W * N N,SING,COM لباس
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1950
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 8
W * DELM DELM -
W * N N,SING,LOC,GEN ويلاي
W * N N,PL,COM هيولاها
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1950
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 9
W * DELM DELM -
W * N N,SING,COM,GEN خط
W * N N,SING,COM,GEN آهن
W * N N,SING,LOC,PR فالوريا
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1950
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 10
W * DELM DELM -
W * P P تا
W * N N,PL,COM,INDF حدودي
W * P P,GEN درباره ي
W * N N,SING,NUM يك
W * N N,SING,COM آدم
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1950
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 11
W * DELM DELM -
W * N N,PL,COM,GEN خاطرات
W * N N,SING,NUM يك
W * N N,SING,COM عشق
W * DELM DELM )
W * N N,SING,NUM 1950
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 12
W * DELM DELM -
W * N N,PL,COM شكست خوردگان
W * DELM DELM )
W * N N,SING,NUM 1952
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 13
W * DELM DELM -
W * N N,SING,COM,GEN خانم
W * P P,GEN بدون
W * N N,SING,PR كامليا
W * DELM DELM )
W * N N,SING,NUM 1953
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 14
W * DELM DELM -
W * N N,SING,COM,GEN محفل
W * N N,PL,COM زنان
W * DELM DELM )
W * N N,SING,NUM 1955
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 15
W * DELM DELM -
W * N N,SING,COM فرياد
W * DELM DELM )
W * N N,SING,NUM 1957
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 16
W * DELM DELM -
W * N N,SING,COM حادثه
W * DELM DELM /
W * N N,SING,COM ماجرا
W * DELM DELM )
W * N N,SING,NUM 1960
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 17
W * DELM DELM -
W * N N,SING,TIME شب
W * DELM DELM )
W * N N,SING,NUM 1961
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 18
W * DELM DELM -
W * N N,SING,COM كسوف
W * DELM DELM )
W * N N,SING,NUM 1962
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 19
W * DELM DELM -
W * N N,SING,LOC,GEN صحراي
W * ADJ ADJ,SIM سرخ
W * DELM DELM )
W * N N,SING,NUM 1964
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 20
W * DELM DELM -
W * N N,SING,COM آگرانديسمان
W * DELM DELM )
W * N N,SING,NUM 1967
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 21
W * DELM DELM -
W * N N,SING,PR زابرينسكي
W * N N,SING,PR پوينت
W * DELM DELM )
W * N N,SING,NUM 1970
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 22
W * DELM DELM -
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM /
W * N N,SING,COM مسافر
W * DELM DELM )
W * N N,SING,NUM 1975
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 23
W * DELM DELM -
W * N N,SING,COM,GEN راز
W * N N,SING,PR اوبروالد
W * DELM DELM )
W * N N,SING,NUM 1980
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 24
W * DELM DELM -
W * N N,SING,COM,GEN تشخيص
W * N N,SING,COM,GEN هويت
W * N N,SING,NUM يك
W * N N,SING,COM زن
W * DELM DELM )
W * N N,SING,NUM 1982
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 25
W * DELM DELM -
W * N N,SING,LOC,PR رم
W * DELM DELM )
W * ADJ ADJ,SIM كوتاه
W * DELM DELM ،
W * N N,SING,NUM 1990
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 26
W * DELM DELM -
W * P P از
W * N N,SING,COM,GEN ميان
W * N N,PL,COM ابرها
W * DELM DELM )
W * N N,SING,NUM 1995
W * DELM DELM (
W * DELM DELM .
W * N N,PL,COM,GEN مشخصات
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM,GEN خبرنگار
W * DELM DELM «
W * DELM DELM /
W * DELM DELM »
W * N N,SING,COM مسافر
W * DELM DELM «
W * V V,PRE,NC,6 عبارتند
W * P P از
W * DELM DELM :
W * N N,SING,COM كارگردان
W * DELM DELM :
W * N N,SING,PR ميكل
W * N N,SING,PR آنجلو
W * N N,SING,PR آنتونيوني
