Sub * SUBJ SUBJ !پزشكي!
W * ADJ ADJ,SIM آزمايشگاهي
W * N N,SING,COM صورت
W * V V,PA,SIM,POS,3 گرفت
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM سير
W * DELM DELM ،
W * N N,SING,COM,GEN توليد
W * N N,SING,COM كلسترول
W * RA RA را
W * P P در
W * N N,PL,COM موشها
W * P P تا
W * N N,SING,NUM 87
W * N N,SING,COM درصد
W * N N,SING,COM كاهش
W * ADJ ADJ,INO داده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN اجزاي
W * N N,SING,COM سير
W * CON CON كه
W * N N,SING,COM,GEN مانع
W * N N,SING,COM,GEN توليد
W * N N,SING,COM كلسترول
W * P P در
W * N N,SING,COM كبد
W * V V,PRS,POS,3 مي شود
W * DELM DELM :
W * DELM DELM -
W * N N,SING,PR اجوئن
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,COM آليسين
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR اس - آليل - سايستين
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR دياليل دي سولفايد
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR متيل اجوئن
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR وينيل
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR اچ - 1
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR دي ين
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM سير
W * CON CON و
W * N N,PL,COM,GEN داروهاي
W * ADJ ADJ,SIM,GEN كاهنده
W * N N,SING,COM كلسترول
W * DELM DELM #
W * P P در
W * N N,SING,TIME,GEN دهة
W * ADJ ADJ,SIM گذشته
W * N N,SING,COM,GEN فروش
W * N N,PL,COM,GEN داروهاي
W * ADJ ADJ,SIM,GEN كاهنده
W * N N,SING,COM كلسترول
W * P P به
W * N N,SING,COM,GEN مقدار
W * ADJ ADJ,SIM زياد
W * N N,SING,COM افزايش
W * ADJ ADJ,INO يافته
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM استفاده
W * P P از
W * DET DET اين
W * N N,PL,COM داروها
W * N N,PL,COM,GEN بحثهاي
W * ADJ ADJ,SIM,INDF متعددي
W * RA RA را
W * CON CON نيز
W * P P به
W * N N,SING,COM همراه
W * ADJ ADJ,INO داشته
W * V V,PRE,SIM است
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM داروها
W * P P از
W * N N,SING,COM,GEN ميزان
W * N N,PL,COM,GEN حمله هاي
W * ADJ ADJ,SIM,GEN قبلي
W * N N,PL,COM,INDF بيماراني
W * CON CON كه
W * N N,SING,COM,GEN كلسترول
W * ADJ ADJ,SIM زياد
W * V V,PRS,POS,6 دارند
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM .
W * CON CON اما
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM نشان
W * V V,PA,NAR,POS,6 داده اند
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * DET DET اين
W * N N,PL,COM داروها
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM مرگ ومير
W * RA RA را
W * ADJ ADJ,SIM بالا
W * V V,PRS,POS,3 مي برد
W * DELM DELM .
W * N N,PL,COM,GEN مرگهاي
W * ADJ ADJ,SIM تصادفي
W * P P در
W * N N,PL,COM,INDF اشخاصي
W * CON CON كه
W * DET DET اين
W * N N,PL,COM داروها
W * RA RA را
W * N N,SING,COM مصرف
W * V V,PRS,POS,6 مي كنند
W * ADJ ADJ,SIM زياد
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,SIM احتمالا
W * N N,SING,COM,AFF,3 دليلش
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * DET DET اين
W * N N,PL,COM داروها
W * P P از
W * N N,SING,COM هوشياري
W * DELM DELM ،
W * N N,SING,COM تمركز
W * CON CON و
W * N N,SING,COM,GEN دقت
W * N N,PL,COM اشخاص
W * V V,PRS,POS,6 مي كاهند
W * CON CON و
W * N N,SING,COM,GEN موجب
W * N N,PL,COM,INDF تصادفهايي
W * V V,PRS,POS,6 مي شوند
W * CON CON كه
W * P P به
W * N N,SING,COM مرگ
W * V V,PRS,POS,3 مي انجامد
W * DELM DELM .
W * CON CON بنابراين
W * IF IF اگر
W * DET DET اين
W * N N,PL,COM داروها
W * RA RA را
W * N N,SING,COM مصرف
W * V V,PRS,POS,5 مي كنيد
W * N N,SING,COM,GEN احتمال
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN اثر
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM قلبي
W * V V,SUB,POS,5 بميريد
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 مي يابد
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,GEN احتمال
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN اثر
W * N N,SING,NUM يك
W * N N,SING,COM حادثه
W * N N,SING,COM فوت
W * V V,SUB,POS,5 كنيد
W * DELM DELM ،
W * ADJ ADJ,CMPR بيشتر
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM سير
W * ADJ ADJ,SIM,GEN داراي
W * DET DET اين
W * N N,PL,COM,GEN عوارض
W * ADJ ADJ,SIM جانبي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN جاي
W * PRO PRO,DEMO,SING آن
W * DELM DELM ،
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * V V,PA,SIM,POS,4 ديديم
W * N N,PL,COM,GEN عوارض
W * ADJ ADJ,SIM,GEN جانبي
W * ADJ ADJ,SIM مثبت
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * ADV ADV,GENR,EXM ازجمله
W * P P از
W * N N,SING,COM,GEN شدت
W * N N,SING,COM خستگي
W * V V,PRS,POS,3 مي كاهد
W * DELM DELM ،
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM خطرزا
W * P P,GEN براي
W * N N,SING,COM قلب
W * RA RA را
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 ميدهد
W * CON CON و
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * RA RA را
W * ADJ ADJ,SIM كم
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM,GEN آزمايش
W * ADJ ADJ,SIM دقيق
W * N N,SING,COM,GEN داروي
W * N N,SING,PR بزافيبريت
W * DELM DELM -
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM,GEN كاهش
W * N N,SING,COM,GEN كلسترول
W * N N,SING,COM خون
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM -
W * P P با
W * N N,SING,COM سير
W * N N,SING,COM مقايسه
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,PL,COM شركت كنندگان
W * P P در
W * N N,SING,COM آزمايش
W * N N,SING,NUM 900
W * N N,SING,CONT ميلي گرم
W * N N,SING,COM,GEN پودر
W * N N,SING,COM سير
W * CON CON يا
W * N N,SING,NUM 600
W * N N,SING,CONT ميلي گرم
W * N N,SING,COM دارو
W * DELM DELM )
W * N N,SING,COM,GEN ميزان
W * ADJ ADJ,SIM استاندارد
W * DELM DELM (
W * RA RA را
W * N N,SING,COM مصرف
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P به
W * QUA QUA,GEN تمامي
W * N N,PL,COM بيماران
W * N N,SING,COM توصيه
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,PL,COM,GEN غذاهاي
W * ADJ ADJ,SIM كم چربي
W * V V,SUB,POS,6 بخورند
W * DELM DELM .
W * CON CON,DCOR هم
W * N N,SING,COM دارو
W * CON CON و
W * CON CON,DCOR هم
W * N N,SING,COM سير
W * P P از
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM كلسترول
W * P P به
W * N N,SING,COM,GEN مقدار
W * ADJ ADJ,SIM,INDF قابل ملاحظه اي
W * ADJ ADJ,SIM كم
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR ال دي ال
W * RA RA را
W * ADJ ADJ,SIM پايين
W * V V,PA,SIM,POS,3 آورد
W * CON CON و
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR اچ دي ال
W * RA RA را
W * N N,SING,COM افزايش
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM,GEN كلسترول
W * ADJ ADJ,SIM بالا
W * DELM DELM #
W * N N,SING,COM انتظار
W * ADJ ADJ,INO,NEG نداشته
W * V V,SUB,POS,5 باشيد
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شبه
W * N N,SING,COM,GEN كلسترول
W * PRO PRO,personal,PL,2 شما
W * RA RA را
W * ADJ ADJ,SIM پايين
W * V V,SUB,POS,3 بياورد
W * DELM DELM .
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM انتظار
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,5 باشيد
W * CON CON كه
W * P P در
W * N N,SING,TIME,GEN,SET11_ ماه
W * ADJ ADJ,ORD,SET11_ نخست
W * DELM DELM ،
W * ADV ADV,deg,SIM اندكي
W * CON CON هم
W * N N,SING,COM,GEN كلسترول
W * PRO PRO,personal,PL,2 شما
W * ADJ ADJ,CMPR بيشتر
W * V V,SUB,POS,3 شود
W * DELM DELM ،
W * CON CON اما
W * N N,SING,TIME بعد
W * P P از
W * PRO PRO,DEMO,SING,SET11 آن
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 مي يابد
W * DELM DELM .
W * N N,SING,SURN دكتر
W * N N,SING,PR بنجامين
W * N N,SING,COM,GEN استاد
W * N N,SING,LOC,GEN دانشگاه
W * N N,SING,LOC,PR لوماليندا
W * N N,SING,LOC,PR كاليفرنيا
W * N N,SING,COM عقيده
W * V V,PRS,POS,3 دارد
W * N N,SING,COM,GEN علت
W * DET DET اين
W * N N,SING,COM اتفاق
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * N N,PL,COM,GEN چربيهاي
W * N N,SING,COM بدن
W * P P از
W * N N,PL,COM بافتها
W * CON CON يا
W * P P از
W * N N,SING,COM كبد
W * ADJ ADJ,SIM جدا
W * ADJ ADJ,INO شده
W * CON CON و
W * P P,GEN وارد
W * N N,SING,COM,GEN جريان
W * N N,SING,COM خون
W * V V,PRS,POS,6 مي گردند
W * CON CON و
W * CON CON بعد
W * P P به
W * N N,SING,COM تدريج
W * P P از
W * N N,SING,COM بين
W * V V,PRS,POS,6 مي روند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM سير
W * N N,SING,COM,GEN داروي
W * ADJ ADJ,SIM ضداكسيدانت
W * DELM DELM #
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM گذشته
W * V V,PA,SIM,POS,4 ديديم
W * N N,SING,COM كلسترول
W * ADV ADV,GENR,SIM تنها
W * N N,SING,COM,GEN مسبب
W * N N,SING,COM,GEN انسداد
W * N N,PL,COM شرائين
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR ال دي ال
W * DELM DELM ،
W * N N,PL,COM,INDF پلاكتهايي
W * N N,SING,COM توليد
W * V V,PRS,POS,3 ميكند
W * CON CON كه
W * N N,PL,COM سرخرگها
W * RA RA را
W * ADJ ADJ,SIM مسدود
W * V V,PRS,POS,3 مي سازد
W * DELM DELM ،
W * CON CON اما
W * DET DET اين
W * N N,SING,COM كلسترول
W * V V,AUX,NIN,POS بايد
W * ADJ ADJ,SIM اكسيده
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * ADJ ADJ,SIM اكسيده
W * N N,SING,NFL,GEN شدن
W * N N,PL,COM چربيها
W * P P در
W * QUA QUA,GEN تمام
W * N N,SING,COM بدن
W * CON CON و
W * ADV ADV,GENR,SIM به خصوص
W * P P در
W * N N,SING,COM,GEN غشاء
W * ADJ ADJ,SIM سلولي
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * DET DET اين
W * ADJ ADJ,SIM اكسيده
W * N N,SING,NFL شدن
W * DELM DELM ،
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN فصلهاي
W * ADJ ADJ,SIM بعد
W * V V,AUX,FEA,POS,4 خواهيم
W * V V,PA,SIM,POS,3 ديد
W * ADJ ADJ,SIM منجر
W * P P به
W * N N,SING,COM سالمندي
W * CON CON و
W * N N,SING,COM پير
W * N N,SING,NFL شدن
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,PL,COM,GEN مكانيسمهاي
W * ADJ ADJ,SIM,GEN طبيعي
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,SING,COM بدن
W * P P در
W * N N,SING,COM,GEN برابر
W * DET DET اين
W * ADJ ADJ,SIM اكسيده
W * N N,SING,NFL شدن
W * N N,SING,COM مقاومت
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM ضداكسيدانت
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN غذاهاي
W * ADJ ADJ,SIM مصرفي
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * CON CON نيز
W * P P از
W * N N,SING,COM بدن
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,SING,COM اكسيد
W * N N,SING,NFL شدن
W * N N,SING,COM حمايت
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM,GEN ويتامينهاي
W * ADJ ADJ,SIM ضداكسيدانت
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM ويتامين
W * alpha-eng alpha-eng C
W * CON CON و
W * alpha-eng alpha-eng E
W * DELM DELM ،
W * N N,SING,PR,GEN بتاكاوروتن سلينيوم
W * ADJ ADJ,SIM معدني
W * DELM DELM ،
W * PRO PRO,INDF,PL جملگي
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM ضداكسيدانت
W * ADJ ADJ,SIM,INDF مناسبي
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,GEN غذايي
W * ADJ ADJ,SIM سرشار
W * P P از
W * DET DET اين
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM ضداكسيدانت
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN گرفتگي
W * N N,PL,COM رگها
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * CON CON كه
W * N N,SING,COM سير
W * P P از
W * N N,SING,COM,GEN خاصيت
W * N N,SING,COM,GEN اكسيدانت
W * ADJ ADJ,SIM قوي
W * ADJ ADJ,SIM برخوردار
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM شايد
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * N N,SING,COM سير
W * P P از
W * ADJ ADJ,INO بسته
W * N N,SING,NFL,GEN شدن
W * N N,PL,COM سرخرگها
W * DELM DELM ،
W * N N,SING,COM سرطان
W * CON CON و
W * QUA QUA برخي
W * P P از
W * N N,PL,COM,GEN بيماريهاي
W * ADJ ADJ,SIM,GEN مزمن
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM جلوگيري
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,PL,COM,GEN اجزاي
W * N N,SING,COM سير
W * P P با
W * N N,PL,COM,GEN تاثيرات
W * ADJ ADJ,SIM ضداكسيدانت
W * DELM DELM :
W * DELM DELM -
W * N N,SING,COM آلين
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR ديالين هيتاسولفيد
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR ديالين هگزاسوفليد
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR ديالين پنتاسولفيد
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR ديالين تتراسولفيد
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR اس آليل سيستين
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR اس آليل مركايتو سيستين
W * DELM DELM ،
W * DELM DELM -
W * N N,SING,PR سلينيوم
W * DELM DELM .
W * N N,SING,COM,GEN ارتباط
W * P P,GEN ميان
W * N N,SING,COM,GEN خاصيت
W * ADJ ADJ,SIM ضداكسيدانت
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM,GEN كاهش
W * N N,SING,COM اكسيد
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM,GEN كلسترول
W * N N,SING,PR ال دي ال
W * DELM DELM ،
W * ADV ADV,GENR,SIM فقط
W * ADJ ADJ,SIM تئوريك
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,PL,COM,GEN پژوهشگران
W * ADJ ADJ,SIM,INDF متعددي
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,NAR,POS,6 رسيده اند
W * CON CON كه
W * N N,SING,COM سير
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مستقيم
W * P P از
W * N N,SING,COM اكسيد
W * N N,SING,NFL,GEN شدن
W * N N,PL,COM,GEN چربيهاي
W * N N,SING,COM خون
W * CON CON كه
W * N N,SING,COM,GEN علت
W * N N,SING,COM,GEN انسداد
W * N N,PL,COM شرائين
W * V V,PRS,POS,6 هستند
W * N N,SING,COM جلوگيري
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM سير
W * N N,SING,COM خون
W * RA RA را
W * ADJ ADJ,SIM رقيق
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * DELM DELM #
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM,GEN مقدار
W * ADJ ADJ,SIM,GEN كم
W * N N,SING,COM سير
W * N N,SING,COM,SET12 خون
W * RA RA را
W * ADJ ADJ,SIM رقيق
W * ADJ ADJ,INO كرده
W * DELM DELM ،
W * CON CON و
W * P P از
W * N N,SING,COM,GEN تمايل
W * PRO PRO,DEMO,SING,SET12 آن
W * P P به
W * N N,SING,COM لخته
W * N N,SING,NFL شدن
W * N N,SING,COM جلوگيري
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P در
W * N N,PL,ORD,GEN اواسط
W * N N,SING,TIME,GEN دهة
W * N N,SING,NUM 1970
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * DET DET اين
W * N N,SING,COM,GEN خاصيت
W * N N,SING,COM سير
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN توجه
W * N N,PL,COM پژوهشگران
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN پژوهشگران
W * ADJ ADJ,SIM هندي
W * DELM DELM #
W * QUA QUA برخي
W * P P از
W * N N,PL,COM,GEN معتقدان
W * DET DET اين
W * N N,SING,GR,GEN فرقه
W * ADJ ADJ,SIM مذهبي
W * P P از
W * N N,SING,NFL,GEN خوردن
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM پياز
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM كلي
W * N N,SING,COM خودداري
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * CON CON اما
W * PRO PRO,INDF,SING بعضي
W * ADJ ADJ,SIM ديگر
W * DET DET اين
W * N N,PL,COM مواد
W * RA RA را
W * P P به
W * N N,SING,COM,GEN مقدار
W * ADJ ADJ,SIM زياد
W * N N,SING,COM مصرف
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM بالاخره
W * P P به
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,ORD,INDF سومي
W * V V,PRS,POS,4 مي رسيم
W * CON CON كه
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM پياز
W * P P در
W * N N,SING,COM,GEN حد
W * ADJ ADJ,SIM متوسط
W * N N,SING,COM مصرف
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN ساير
W * N N,PL,COM زمينه ها
W * N N,PL,COM,GEN افراد
W * DET DET اين
W * N N,SING,GR فرقه
W * N N,PL,COM,GEN شباهتهاي
W * ADJ ADJ,SIM فراوان
W * V V,PRS,POS,6 دارند
W * CON CON و
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * P P,GEN براي
W * N N,SING,COM مقايسه
W * N N,PL,COM,GEN افراد
W * ADJ ADJ,SIM,INDF جالبي
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * N N,SING,GR,INDF گروهي
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM,GEN پياز
W * ADJ ADJ,SIM زياد
W * V V,PA,SIM,POS,6 داشتند
W * P P در
W * N N,SING,TIME هفته
W * N N,SING,NUM يك
W * N N,SING,CONT پوند
W * N N,SING,COM پياز
W * CON CON و
W * ADV ADV,GENR,SIM دست كم
W * N N,SING,NUM هفده
W * N N,SING,CONT حبه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * N N,SING,COM,GEN گرايش
W * N N,SING,COM لخته
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM خون
W * P P در
W * DET DET اين
W * N N,SING,COM گروه
W * P P از
W * N N,SING,NUM دو
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM ديگر
W * ADJ ADJ,CMPR كمتر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,GR,INDF گروهي
W * CON CON كه
W * P P از
W * N N,SING,NFL,GEN خوردن
W * N N,SING,COM سير
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM كامل
W * N N,SING,COM امتناع
W * V V,PA,PRG,POS,3 مي كرد
W * ADJ ADJ,SUP بيشترين
W * N N,SING,COM گرايش
W * P P به
W * N N,SING,COM لخته
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM خون
W * RA RA را
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * P P,GEN براي
W * ADJ ADJ,SIM رقيق
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM خون
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM خام
W * CON CON و
W * CON CON يا
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM پخته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * QUA QUA جمعي
W * P P از
W * N N,PL,COM پژوهشگران
W * P P,GEN روي
W * N N,SING,NUM بيست
W * N N,SING,COM,GEN بيمار
W * ADJ ADJ,SIM قلبي
W * N N,SING,COM مطالعه
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * DET DET,SET13_ اين
W * N N,PL,COM,SET13_ بيماران
W * N N,SING,COM,GEN گرايش
W * N N,SING,COM,GEN خون
W * PRO PRO,DEMO,PL,SET13 آنها
W * RA RA را
W * P P به
W * N N,SING,COM لخته
W * N N,SING,NFL شدن
W * N N,SING,COM اندازه گيري
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM 6
W * N N,SING,TIME ساعت
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM مصرف
W * DELM DELM ،
W * N N,SING,COM گرايش
W * P P به
W * N N,SING,COM لخته
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM خون
W * P P در
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM خام
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * N N,SING,NUM 72
W * N N,SING,COM درصد
W * CON CON و
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM پخته
W * N N,SING,COM مصرف
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,6 بودند
W * N N,SING,NUM 63
W * N N,SING,COM درصد
W * N N,SING,COM كاهش
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM سطح
W * P P تا
W * N N,SING,NUM دوازده
W * N N,SING,TIME ساعت
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * P P در
W * N N,SING,COM بدن
W * N N,SING,COM حفظ
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM سير
W * P P از
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * V V,PRS,POS,3 مي كاهد
